,article_id,text,article_path
30,761568202,Bill Clinton: ‘I Did The Right Thing’ During Lewinsky Affair; ‘I Do Not’ Owe Her Apology,data/dev-articles/article761568202.txt
31,761568202,Former president Bill Clinton has spoken out about what happened during his affair with former White House intern Monica Lewinsky.,data/dev-articles/article761568202.txt
32,761568202,"Among other things, Clinton says Lewinsky is not owed an apology from him and he “did the right thing.”",data/dev-articles/article761568202.txt
33,761568202,"As reported by CNN, Speaking to Today, Clinton defended his decision to remain in office following the scandal.",data/dev-articles/article761568202.txt
34,761568202,"“A lot of the facts have been conveniently omitted to make the story work, I think partly because they’re frustrated that they got all these serious allegations against the current occupant of the Oval Office and his voters don’t seem to care,” Clinton said, pointing to a series of sexual misconduct allegations against current President Donald Trump, who has denied them.",data/dev-articles/article761568202.txt
35,761568202,“I think I did the right thing.,data/dev-articles/article761568202.txt
36,761568202,I defended the Constitution.”,data/dev-articles/article761568202.txt
37,761568202,"In an essay for Vanity Fair published earlier this year, Lewinsky said she was questioning the narrative surrounding the affair, which played a central role in Clinton’s eventual impeachment.",data/dev-articles/article761568202.txt
38,761568202,"“Now, at 44, I’m beginning (just beginning) to consider the implications of power differentials that were so vast between a president and a White House intern,” she wrote.",data/dev-articles/article761568202.txt
39,761568202,“I’m beginning to entertain the notion that in such a circumstance the idea of consent might well be rendered moot.”,data/dev-articles/article761568202.txt
40,761568202,"When asked if he owed Lewinsky an apology, President Clinton told NBC‘s Craig Melvin, “No, I do not — I have never talked to her.",data/dev-articles/article761568202.txt
41,761568202,But I did say publicly on more than one occasion that I was sorry.,data/dev-articles/article761568202.txt
42,761568202,That’s very different.,data/dev-articles/article761568202.txt
43,761568202,"The apology was public.” Although some may not have taken what Clinton said as an apology, he did publicly acknowledge at the National Prayer Breakfast in 1998 that he had “sinned.”",data/dev-articles/article761568202.txt
44,761568202,“I don’t think there is a fancy way to say that I have sinned.,data/dev-articles/article761568202.txt
45,761568202,"It is important to me that everybody who has been hurt know that the sorrow I feel is genuine — first and most important, my family, also my friends, my staff, my Cabinet, Monica Lewinsky and her family, and the American people.”",data/dev-articles/article761568202.txt
46,763114850,Who Is Behind the Internet Thought Police?,data/dev-articles/article763114850.txt
47,763114850,"An article, “What the Red Pill Means for Radicals,” published on June 7 in the ironically named publication Fair Observer might have passed unnoticed as yet another uninformed, biased and ideologically motivated attack on all who ever get labeled “extremists.” The piece is so riddled with non-sequiturs and wild generalizations that it seems almost cruel to rip it to shreds.",data/dev-articles/article763114850.txt
48,763114850,But the author is Bharath Ganesh.,data/dev-articles/article763114850.txt
49,763114850,A little online research reveals that Ganesh is currently working at the Oxford Internet Institute — at the esteemed Oxford University — on a research project funded by the European Union to devise ways to disrupt the “far right” online.,data/dev-articles/article763114850.txt
50,763114850,"The project in question is under the banner of the Vox-Pol Network of Excellence, which “is designed to comprehensively research, analyse, debate, and critique issues surrounding violent online political extremism (VOPE).”",data/dev-articles/article763114850.txt
51,763114850,This research group is only interested in violent extremism – according to their website.,data/dev-articles/article763114850.txt
52,763114850,"“The qualifier ‘violent’ is therefore employed here to describe VOX-Pol’s interest, which is in those that employ or advocate physical violence against other individuals and groups to forward their political objectives.",data/dev-articles/article763114850.txt
53,763114850,"The extremist nature of the politics in which VOX-Pol is interested is thus not decided upon by project participants, but by the decision of those involved in particular types of politics to advocate or employ violence to advance their goals.”",data/dev-articles/article763114850.txt
54,763114850,take our poll - story continues below,data/dev-articles/article763114850.txt
55,763114850,Whom do you consider to be the most corrupt Democrat Politician?,data/dev-articles/article763114850.txt
56,763114850,Whom do you consider to be the most corrupt Democrat Politician?,data/dev-articles/article763114850.txt
57,763114850,Whom do you consider to be the most corrupt Democrat Politician?,data/dev-articles/article763114850.txt
58,763114850,* Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker,data/dev-articles/article763114850.txt
59,763114850,Email *,data/dev-articles/article763114850.txt
60,763114850,Phone This field is for validation purposes and should be left unchanged.,data/dev-articles/article763114850.txt
61,763114850,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article763114850.txt
62,763114850,You may opt out at anytime.,data/dev-articles/article763114850.txt
63,763114850,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article763114850.txt
64,763114850,"Note the claims – utterly disingenuous, as it turns out – that the labeling of certain people or groups as “violent extremists” is entirely due to their own behavior; in other words, don’t worry, folks, it’s all scientifically objective.",data/dev-articles/article763114850.txt
65,763114850,"This research is being used to advise companies who host online platforms, such as Facebook, as well as governments, on how to stamp out online radicalization – using strategies such as working out ways of preventing people from seeing material posted that is deemed unsuitable in some way, or offering them alternative “nice” things to look at.",data/dev-articles/article763114850.txt
66,763114850,This is a seriously important issue.,data/dev-articles/article763114850.txt
67,763114850,The people and political powers behind such initiatives are manipulating behavior online and literally controlling how people think and get information.,data/dev-articles/article763114850.txt
68,763114850,They are the appointed guardians of the online hoi polloi.,data/dev-articles/article763114850.txt
69,763114850,But who guards the guardians?,data/dev-articles/article763114850.txt
70,763114850,"For if Dr. Ganesh is in charge, we have some very worrying questions to ask.",data/dev-articles/article763114850.txt
71,763114850,"One could start from the observation that the article is certainly not an academic piece, and gives no concrete evidence for any of the sweeping claims it makes about the so-called “alt-right” and the “manosphere”; nor does it, as any academic should do, attempt to test ideas and consider alternative explanations.",data/dev-articles/article763114850.txt
72,763114850,"(Oddly enough, this makes it rather like the groups it claims to criticize.)",data/dev-articles/article763114850.txt
73,763114850,And the label of “violent extremist” turns out to be used very generously.,data/dev-articles/article763114850.txt
74,763114850,Ganesh makes wild leaps and inferences.,data/dev-articles/article763114850.txt
75,763114850,"He talks of Darren Osborne, the perpetrator of the vehicular attack on Finsbury Park Mosque.",data/dev-articles/article763114850.txt
76,763114850,"This was a heinous crime, and should rightly be condemned.",data/dev-articles/article763114850.txt
77,763114850,"But why did Osborne do this, according to Ganesh?",data/dev-articles/article763114850.txt
78,763114850,The attack “was executed after he had become indignant after watching a BBC broadcast on child sexual exploitation and turned to social media to make sense of it.,data/dev-articles/article763114850.txt
79,763114850,"He found a narrative from British counter-jihad groups closely aligned with the alt-right, such as Britain First and the founder of the English Defence League Tommy Robinson.” The British counter-jihad movement is thus swept into the same group of violent extremists as Osborne, because Ganesh “knows” they encouraged him.",data/dev-articles/article763114850.txt
80,763114850,"The BBC broadcast was the drama based on real life, Three Girls, which showed real-life events of three of the (very many) victims of the Rochdale Muslim rape gangs.",data/dev-articles/article763114850.txt
81,763114850,Ganesh somehow knows precisely what went on in Osborne’s mind.,data/dev-articles/article763114850.txt
82,763114850,"Rather than thinking that it was outrage at the behavior of the gangs of Muslim men of Pakistani background who abused the girls portrayed in Three Girls that caused Osborne to lose his mind and commit his terrible crime, Ganesh blames Obsorne’s act on the likes of Tommy Robinson.",data/dev-articles/article763114850.txt
83,763114850,Yet Robinson explicitly fights AGAINST political violence.,data/dev-articles/article763114850.txt
84,763114850,What “narrative from British counter-jihad groups” can one find which suggests driving vehicles into innocent Muslims standing outside a mosque?,data/dev-articles/article763114850.txt
85,763114850,"I’m sure if there was any, Ganesh would, as a researcher at an elite institution, be able to find it.",data/dev-articles/article763114850.txt
86,763114850,But there is none offered – only surmise and Ganesh’s mindreading techniques.,data/dev-articles/article763114850.txt
87,763114850,"I suppose if you’re paid to fight online extremism, you’d better find it, or you’re out of a job and short of academic publication.",data/dev-articles/article763114850.txt
88,763114850,"We have also the ridiculous idea that Tommy Robinson is “alt-right.” He, in fact, describes himself as a centrist – he’s said he agrees with Labour on some things, the Tories on other things, and he left the EDL precisely because he didn’t like the infiltration by the far right.",data/dev-articles/article763114850.txt
89,763114850,He shows no hint of racism or of white supremacism.,data/dev-articles/article763114850.txt
90,763114850,"The writer of this shoddy article is working at one of the most elite universities in the world, on research funded by the European Union, and giving advice based on this sloppy thinking to those who are in charge of manipulating and policing the communications and information we have online.",data/dev-articles/article763114850.txt
91,763114850,We have to ask.,data/dev-articles/article763114850.txt
92,763114850,"Is it simply a coincidence that Tommy Robinson is now in prison, and that a “researcher” who presents such a misleading account of Robinson is currently actively engaged in consultation with Oxford University and the European Union in advising how to disrupt Robinson’s activities, reinforcing the lies and misrepresentations about him to those in power?",data/dev-articles/article763114850.txt
93,763114850,There’s more.,data/dev-articles/article763114850.txt
94,763114850,"Bharath Ganesh’s profile tells us this: “During his Ph.D., Bharath was also a Senior Researcher at Tell MAMA, a national project dedicated to mapping and monitoring anti-Muslim hate in the United Kingdom.",data/dev-articles/article763114850.txt
95,763114850,"He has given evidence in the Houses of Parliament on governance, extremism, gender, and hate crime and authored a number of reports in this area.”",data/dev-articles/article763114850.txt
96,763114850,"Is it simply a coincidence that this “researcher,” prior to coming to Oxford University, worked for Tell Mama, that factory for the production of bogus claims about Islamophobia?",data/dev-articles/article763114850.txt
97,763114850,Who runs the Internet runs the world.,data/dev-articles/article763114850.txt
98,763114850,"Is this a partnership between Europe’s governments, the Internet giants, and Islamic influence?",data/dev-articles/article763114850.txt
99,763114850,Article posted with permission from Pamela Geller,data/dev-articles/article763114850.txt
100,832908978,Trump Kept Asking Friends If the Mueller Report Would Drop This Week,data/dev-articles/article832908978.txt
101,832908978,"On Wednesday, Donald Trump was flying to a military tank plant in Lima, Ohio, to deliver a speech on the economy, but, as is frequently the case, the president had something more pressing on his mind.",data/dev-articles/article832908978.txt
102,832908978,"While aboard Air Force One, the president killed some time by picking up the phone and ringing associates to ask them if they thought Special Counsel Robert Mueller’s report would be sent to the Department of Justice this week, according to a source with knowledge of these conversations.",data/dev-articles/article832908978.txt
103,832908978,"The report, which would mark the culmination of Mueller and his team’s investigation into alleged Russian interference in the 2016 presidential election and potential obstruction of justice, has for many months kicked off round after round of speculation among the media and political class about when, exactly, it will finally be delivered to the Justice Department.",data/dev-articles/article832908978.txt
104,832908978,"This week, the President of the United States himself joined in on the anxious anticipation and the Mueller report guessing game.",data/dev-articles/article832908978.txt
105,832908978,"According to three knowledgeable sources, Trump has quizzed various people—administration officials, friends, his legal team—throughout the week if they believed the buzz that the Mueller report could be delivered as soon as this week.",data/dev-articles/article832908978.txt
106,832908978,"The president, these sources said, speculated on when he thought it would finally happen, repeatedly citing news reports from this week on a possible imminent delivery.",data/dev-articles/article832908978.txt
107,832908978,"Reached for comment, White House Press Secretary Sarah Huckabee Sanders replied that there was “nothing to add right now,” as of Friday afternoon.",data/dev-articles/article832908978.txt
108,832908978,"“I told the president this morning [to] go about your schedule, we’re prepared for anything,” Rudy Giuliani, one of Trump’s personal attorneys, told The Daily Beast on Friday, adding that he spoke with the president in person on Thursday.",data/dev-articles/article832908978.txt
109,832908978,"Giuliani said that he and the president have been hearing the report delivery could happen “today,” but clarified that he and his client are going off of media, not any “insider information.”",data/dev-articles/article832908978.txt
110,832908978,"Trump’s reelection campaign also got in on this week’s speculation game, texting supporters early Friday afternoon, “President Trump has put up with the WITCH HUNT for 2 YEARS.",data/dev-articles/article832908978.txt
111,832908978,Do you think it's time for it to end?,data/dev-articles/article832908978.txt
112,832908978,Take our OFFICIAL poll NOW.”,data/dev-articles/article832908978.txt
113,832908978,"The president, who has repeatedly claimed that the Mueller investigation is “illegal” and a “WITCH HUNT” driven by angry liberals, made clear to reporters at the White House earlier this week that the coming report was, of course, weighing on him.",data/dev-articles/article832908978.txt
114,832908978,"“Let it come out, let people see it,” Trump said, characterizing the probe and report as “ridiculous,” as he left the White House on Wednesday.",data/dev-articles/article832908978.txt
115,832908978,“Let’s see whether or not it’s legit.”,data/dev-articles/article832908978.txt
116,832908978,"But over the course of the last two years, he hasn’t always been so open to the report seeing the light of day, or even having the investigation conclude.",data/dev-articles/article832908978.txt
117,832908978,"As The New York Times reported early last year, Trump ordered the firing of the special counsel, but reversed course after the then-White House Counsel Don McGahn said he would resign instead of executing Trump’s order.",data/dev-articles/article832908978.txt
118,832908978,"Still, even after the Mueller probe officially wraps, it is very much the beginning, not a dramatic end, to Trumpworld’s wide-ranging legal woes.",data/dev-articles/article832908978.txt
119,832908978,"On Friday, The Washington Post reported that Democratic chairs of six different House committees investigating Trump and his allies are planning on asking the FBI, Department of Justice, and White House to preserve records provided to Mueller and his investigators.",data/dev-articles/article832908978.txt
120,832908978,President Trump himself appears to realize that the end is nowhere near.,data/dev-articles/article832908978.txt
121,832908978,"As The Daily Beast reported last month, the president made clear to his outside legal team, which includes Giuliani and Jay Sekulow, that he wanted his attorneys sitting tight, even after the Mueller investigation is history.",data/dev-articles/article832908978.txt
122,832908978,"Trump broached the topic in multiple conversations beginning late last year, while discussing the other inquiries threatening his presidency and inner circle, chief among them the Southern District of New York.",data/dev-articles/article832908978.txt
123,832908978,"But if the Mueller report is actually, finally sent over to the Justice Department by close of business on Friday, the president will be many miles away from it.",data/dev-articles/article832908978.txt
124,832908978,"On Friday morning, Trump flew to Palm Beach, Florida, where he and first lady Melania Trump were scheduled to meet with Caribbean leaders at Mar-a-Lago, the president’s private club and getaway.",data/dev-articles/article832908978.txt
125,832916492,"CNN Reacts to Mueller News: ‘Huge Victory for the President,’ Trump ‘Vindicated’",data/dev-articles/article832916492.txt
126,832916492,A panel on CNN’s Situation Room With Wolf Blitzer reacted live on air to news that the Mueller report has concluded and resulted in no new indictments by admitting that President Trump has won a “huge victory.”,data/dev-articles/article832916492.txt
127,832916492,"“He’s been vindicated by them,” Evan Pérez said of President Trump and the Mueller report.",data/dev-articles/article832916492.txt
128,832916492,"“And then he’s now vindicated, exactly,” Gloria Borger said.",data/dev-articles/article832916492.txt
129,832916492,“You know–how do you manage that politically?,data/dev-articles/article832916492.txt
130,832916492,"I mean, we obviously can’t jump the gun here.",data/dev-articles/article832916492.txt
131,832916492,"We have to see what comes out from Barr, and what’s in the report.",data/dev-articles/article832916492.txt
132,832916492,"But if I’m at Mar-A-Lago with the president, as Pamela has been reporting, the lawyers are … that I would be very happy,” she added.",data/dev-articles/article832916492.txt
133,832916492,"Later, a panel member concluded that the Mueller report was in fact a “huge victory” for President Trump.",data/dev-articles/article832916492.txt
134,832916492,"“A couple of victories here,” CNN’s Shimon Prokupecz said.",data/dev-articles/article832916492.txt
135,832916492,“The president did not have to sit down for an interview.,data/dev-articles/article832916492.txt
136,832916492,"They were so concerned about that, because he’d get caught up in lies–and there’d be perjury traps.",data/dev-articles/article832916492.txt
137,832916492,"Okay, so that’s now over.",data/dev-articles/article832916492.txt
138,832916492,No more people being indicted.,data/dev-articles/article832916492.txt
139,832916492,"Sealed, unsealed–no more indictments.",data/dev-articles/article832916492.txt
140,832916492,Mueller is done.,data/dev-articles/article832916492.txt
141,832916492,"Huge victory for the president,” he said.",data/dev-articles/article832916492.txt
142,832916492,Special counsel Robert Mueller concluded the Russia investigation and turned over his report to Attorney General Willian Barr Friday afternoon.,data/dev-articles/article832916492.txt
143,832916492,"According to multiple reports, there will be no further indictments in the report, sealed or unsealed.",data/dev-articles/article832916492.txt
144,832916492,"Important: No more sealed or unsealed indictments coming from Robert Mueller a DOJ officials tells @LauraAJarrett — Shimon Prokupecz (@ShimonPro) March 22, 2019",data/dev-articles/article832916492.txt
145,832916492,WASHINGTON (AP) — AP Source: Special counsel Robert Mueller is not recommending any further indictments in the Russia probe.,data/dev-articles/article832916492.txt
146,832916492,"— Zeke Miller (@ZekeJMiller) March 22, 2019",data/dev-articles/article832916492.txt
147,832916492,"According to ABC News, President Trump is reportedly “glad it’s over.”",data/dev-articles/article832916492.txt
148,777869943,Couple question why police waited so long to search New Mexico compound,data/dev-articles/article777869943.txt
149,777869943,(CNN) A New Mexico couple told authorities months ago they thought a missing Georgia boy and his fugitive father were living in a filthy compound on their property.,data/dev-articles/article777869943.txt
150,777869943,"But police did not carry out a search of the property until last week, Taos County Sheriff Jerry Hogrefe said, because they did not believe they had probable cause in the case.",data/dev-articles/article777869943.txt
151,777869943,That delay is facing scrutiny in the wake of Monday's discovery of a young boy's remains at the compound.,data/dev-articles/article777869943.txt
152,777869943,"""They were dragging their feet.",data/dev-articles/article777869943.txt
153,777869943,"They were taking too long,"" said Tanya Badger, who with her husband, Jason, told authorities about the boy's suspected presence at the compound.",data/dev-articles/article777869943.txt
154,777869943,"""Even if they were trying to build a case or whatnot, a child's life is at stake.""",data/dev-articles/article777869943.txt
155,777869943,"It's not clear whether the remains are those of Abdul-Ghani Wahhaj, a child with severe medical problems who disappeared from Georgia about nine months ago.",data/dev-articles/article777869943.txt
156,777869943,"The remains were discovered in a wretched compound along with 11 starving children, authorities said.",data/dev-articles/article777869943.txt
157,777869943,More details about the horrid compound could be revealed Wednesday when the five adults arrested from the site make their first court appearances.,data/dev-articles/article777869943.txt
158,777869943,"Authorities raided the compound in Amalia, New Mexico, on Friday as part of their search for Abdul-Ghani, whose father, Siraj Wahhaj, allegedly abducted him from Georgia in November.",data/dev-articles/article777869943.txt
159,777869943,Neighbors raised alarm about a suspect,data/dev-articles/article777869943.txt
160,777869943,"The Badgers , whose land the compound was on, said they saw a boy they thought was Abdul-Ghani in January and February.",data/dev-articles/article777869943.txt
161,777869943,"In April, they discovered the boy was listed as missing and his father a fugitive.",data/dev-articles/article777869943.txt
162,777869943,"They reported the sightings to state and local law enforcement, but it was months before police moved in, the couple said.",data/dev-articles/article777869943.txt
163,777869943,"""We are just beyond frustrated that they took so long,"" Tanya Badger said.",data/dev-articles/article777869943.txt
164,777869943,"New Mexico authorities had suspected the father and son might be at the compound after learning about the abduction in May, the sheriff said.",data/dev-articles/article777869943.txt
165,777869943,"But there was not enough evidence for a search warrant, and surveillance of the property didn't identify the pair there.",data/dev-articles/article777869943.txt
166,777869943,"""I had no probable cause to go onto this property,"" Hogrefe said.",data/dev-articles/article777869943.txt
167,777869943,"""In hindsight I wish there was, but we would not have been there lawfully.""",data/dev-articles/article777869943.txt
168,777869943,"The sheriff said that ""they did surveillance, both ground and aerial, and photographs were shared with the family and mother of the missing boy.",data/dev-articles/article777869943.txt
169,777869943,The boy Abdul was never identified from those photos.,data/dev-articles/article777869943.txt
170,777869943,"Moving forward we knew that there was this compound, but we had very little details about it or who was occupying it.",data/dev-articles/article777869943.txt
171,777869943,"These people just kind of (sprang) up very quickly.""",data/dev-articles/article777869943.txt
172,777869943,"The authorities' view changed Thursday when they said they received a message about possible starving children living on the compound, and had enough probable cause to put in an affidavit for a search warrant.",data/dev-articles/article777869943.txt
173,777869943,"""We are starving and need food and water,"" the message said, according to authorities.",data/dev-articles/article777869943.txt
174,777869943,Authorities said it was forwarded to them but did not provide details on its origin.,data/dev-articles/article777869943.txt
175,777869943,"Compound wasn't searched thoroughly, couple say",data/dev-articles/article777869943.txt
176,777869943,"When officers executed a search warrant on the compound, they found a horrifying scene.",data/dev-articles/article777869943.txt
177,777869943,"Stacks of tires, piles of trash and plastic sheets surrounded the compound.",data/dev-articles/article777869943.txt
178,777869943,Obscured by the junk was a trailer where the 11 children and five adults were living.,data/dev-articles/article777869943.txt
179,777869943,"The children wore dirty rags for clothing with no shoes, and were surrounded by weapons and rounds of ammunition, authorities said.",data/dev-articles/article777869943.txt
180,777869943,"""It was the saddest living conditions and poverty I have seen,"" Hogrefe said.",data/dev-articles/article777869943.txt
181,777869943,"The father of the missing boy, Siraj Wahhaj, was arrested at the compound Friday along with his sisters Hujrah Wahhaj and Subhannah Wahhaj and two other adults -- Lucas Morten and Jany Leveille.",data/dev-articles/article777869943.txt
182,777869943,All have been charged with abuse of the 11 children.,data/dev-articles/article777869943.txt
183,777869943,Morten was charged with harboring a fugitive.,data/dev-articles/article777869943.txt
184,777869943,"However, the Badgers said that police did not do a thorough job searching the property.",data/dev-articles/article777869943.txt
185,777869943,The couple said they went back over the weekend after they found out Abdul-Ghani wasn't among the 11 children discovered during the raid.,data/dev-articles/article777869943.txt
186,777869943,Tanya and Jason Badger said they told authorities they had seen a boy they thought was Abdul-Ghani Wahhaj.,data/dev-articles/article777869943.txt
187,777869943,They said they were surprised to see the scene was not taped off and was still largely untouched.,data/dev-articles/article777869943.txt
188,777869943,"They found two guns, ammo, tactical vests and video cameras that police initially missed, Jason Badger said.",data/dev-articles/article777869943.txt
189,777869943,"""When we first went up there, nothing was overturned,"" he said.",data/dev-articles/article777869943.txt
190,777869943,"""You could tell nobody had looked underneath that, nobody had looked underneath this.""",data/dev-articles/article777869943.txt
191,777869943,Father allegedly took boy in November,data/dev-articles/article777869943.txt
192,777869943,"Abdul-Ghani's mother, Hakima Ramzi, could not be reached after authorities announced the discovery of the remains.",data/dev-articles/article777869943.txt
193,777869943,"But hours earlier, Ramzi told CNN she had no idea he'd disappear with their son for nine months, only to be found across the country with 11 other children",data/dev-articles/article777869943.txt
194,777869943,"""My husband said he was taking Abdul-Ghani to the park, and didn't come back.",data/dev-articles/article777869943.txt
195,777869943,That was in November 2017.,data/dev-articles/article777869943.txt
196,777869943,"When I would ask him where he was, he said he was on his way, he was coming soon, he was just keeping him for the night.",data/dev-articles/article777869943.txt
197,777869943,"But I haven't seen him since then,"" Ramzi said Tuesday.",data/dev-articles/article777869943.txt
198,777869943,"She said her son cannot walk and suffers seizures, and requires constant medical attention.",data/dev-articles/article777869943.txt
199,777869943,"An arrest warrant states that Wahhaj ""wanted to perform an exorcism"" on the child because he believed he was possessed by the devil.",data/dev-articles/article777869943.txt
200,777869943,But Ramzi said her husband was planning to perform a ruqya -- an Islamic practice involving prayer that is believed to help rid a body of illness.,data/dev-articles/article777869943.txt
201,777869943,"""It's not an exorcism.",data/dev-articles/article777869943.txt
202,777869943,"That was a translation issue in the court,"" Ramzi said.",data/dev-articles/article777869943.txt
203,777869943,"He ""just wanted to pray for Abdul-Ghani to get better.""",data/dev-articles/article777869943.txt
204,777869943,Police stopped the father in Alabama,data/dev-articles/article777869943.txt
205,777869943,"In December, days after Ramzi reported her son missing, the child's father was involved in an accident in Alabama, according to a police report.",data/dev-articles/article777869943.txt
206,777869943,The SUV had seven children -- but none of them was listed with Abdul-Ghani's date of birth.,data/dev-articles/article777869943.txt
207,777869943,Siraj Wahhaj is accused of fleeing Georgia with his young son.,data/dev-articles/article777869943.txt
208,777869943,"But at the time, the group told Alabama police they were headed to New Mexico for camping, and continued on their way.",data/dev-articles/article777869943.txt
209,777869943,"Even though the boy was reported missing, there was no child abduction warrant against Wahhaj because he was married to his son's mother, and they both had equal custody, Clayton County police said.",data/dev-articles/article777869943.txt
210,777869943,"The SUV was registered to Leveille, who was also in the vehicle.",data/dev-articles/article777869943.txt
211,777869943,She would later become one of the five adults arrested at the compound in New Mexico.,data/dev-articles/article777869943.txt
212,777869943,"The children were taken into protective custody and later turned over to the New Mexico Children, Youth and Families Department.",data/dev-articles/article777869943.txt
213,776385494,Texan behind 3D-printed guns vows legal fight as White House endorses court ruling | Bangkok Post: news,data/dev-articles/article776385494.txt
214,776385494,"CHICAGO - A US gun rights advocate began gearing up for a legal fight Wednesday to be able to publish online blueprints for 3D-printed firearms, as the White House signaled support for a federal judge's decision to block the venture.",data/dev-articles/article776385494.txt
215,776385494,"Eight US states and the District of Columbia have argued in court that the blueprints available online to make untraceable, undetectable plastic weapons like this single-shot ""Liberator"" handgun could fall into the wrong hands",data/dev-articles/article776385494.txt
216,776385494,"Cody Wilson's Texas-based company Defense Distributed had briefly made the blueprints available online, but Seattle-based US District Judge Robert Lasnik granted an injunction Tuesday to take the material down.",data/dev-articles/article776385494.txt
217,776385494,"The Donald Trump administration last month gave permission for Wilson to publish the blueprints, but the White House said Wednesday the president was unaware of the decision and was glad it was being reviewed.",data/dev-articles/article776385494.txt
