,text,binary_annotation,seq_annotation,span_flag,span_count
17,"Maybe that’s why they refused to appear before Congress last week?https://t.co/1YELagt8hH — Andrew Surabian (@Surabees) September 11, 2018",B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O O O O O,Maybe that’s why they refused to appear before Congress last week,1,1
18,"This, of course, isn’t the first evidence of Google doing all they could to help Hillary win the election.",O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
19,"In an April 15, 2014 email from Google’s then-Executive Chairman Eric Schmidt found in the WikiLeaked Podesta emails, titled “Notes for a 2016 Democratic Campaign,” Schmidt tells Cheryl Mills that “I have put together my thoughts on the campaign ideas and I have scheduled some meetings in the next few weeks for veterans of the campaign to tell me how to make these ideas better.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
20,This is simply a draft but do let me know if this is a helpful process for you all.”,O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
21,"While there are numerous curious nuances in the plan, presented below in its entirety, the one section that caught our – and Wikileaks’ attention – is the following which implicitly suggests Google planned the creation of a voter tracking database, using smart phones: Guilty as Sin: Uncover... Edward Klein Best Price: $2.30 Buy New $3.99 (as of 12:05 EDT - Details)",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I O O O O O O O O O O O O O O O O O O O O O O,Guilty as Sin,1,1
22,Key is the development of a single record for a voter that aggregates all that is known about them.,O O O O O O O O O O O O O O O O O O O O,N/A,0,0
23,"In 2016 smart phones will be used to identify, meet, and update profiles on the voter.",O O O O O O O O O O O O O O O O O O O,N/A,0,0
24,"A dynamic volunteer can easily speak with a voter and, with their email or other digital handle, get the voter videos and other answers to areas they care about (“the benefits of ACA to you” etc.)",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
25,"As a reminder, in late October of 2016 it was revealed that just days prior to the April 15, 2014 email, Schmidt had sent another email in which he expressed his eagerness to “fund” the campaign efforts and wants to be a “head outside advisor.” In the email from John Podesta to Robby Mook we learned that:",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
26,I met with Eric Schmidt tonight.,O O O O O O O,N/A,0,0
27,"As David reported, he’s ready to fund, advise recruit talent, etc.",O O O O O O O O O O O O O O O O O,N/A,0,0
28,He was more deferential on structure than I expected.,O O O O O O O O O O,N/A,0,0
29,Wasn’t pushing to run through one of his existing firms.,O O O O O O O O O O O O O,N/A,0,0
30,"Clearly wants to be head outside advisor, but didn’t seem like he wanted to push others out.",O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
31,Clearly wants to get going.,O O O O O O,N/A,0,0
32,He’s still in DC tomorrow and would like to meet with you if you are in DC in the afternoon.,O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
33,I think it’s worth doing.,O O O O O O O O,N/A,0,0
34,You around?,O O O,N/A,0,0
35,"If you are, and want to meet with him, maybe the four of us can get on t",O O O O O O O O O O O O O O O O O O O O,N/A,0,0
36,Another email from February 2015 suggested that the Google Chairman remained active in its collaboration with the Clinton campaign: John Podesta wrote that Eric Schmidt met with HR “about the business he proposes to do with the campaign.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
37,He says he’s met with HRC” and adds that “FYI.,O O O O O O O O O O O O O O O,N/A,0,0
38,They are donating the Google plane for the Africa trip”,O O O O O O O O O O O,N/A,0,0
39,"Meanwhile, according to a Breitbart report by Allum Bokhari, “By inserting negative search suggestions under the name of a candidate, search engines like Google can shift the opinions of undecided voters by up to 43.4 percent, according to new research by a team at the American Institute for Behavioral Research and Technology and reported exclusively by Breitbart News.”",O O B-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,according to a Breitbart report by Allum Bokhari,1,1
40,"The lead author of the study, Dr. Robert Epstein, has previously conducted research into what he calls the Search Engine Manipulation Effect (SEME).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
41,"This research showed that the manipulation of results pages in search engines can shift the voting preferences of undecideds by anywhere between 20 and 80 percent, depending on the demographic.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
42,His latest research looks at how search engines can affect voters by suggesting negative or positive search terms when a political candidate’s name is entered into the search bar.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
43,"Dr. Epstein’s research found that when negative search terms are suggested for a candidate, it can have a dramatic effect on voter opinion.",O O O O O O O O O O O O O O O O O O O O B-I I-I I-I O O O O,a dramatic effect,1,1
44,–Breitbart,O,N/A,0,0
45,"So, despite Google’s best efforts to help Clinton win the election, it simply wasn’t enough.",O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
46,"Meanwhile, Google has yet to answer why their search results for the word “Idiot” are vastly different from DuckDuckGo:",O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,Google has yet to answer why their search results for the word “Idiot” are vastly different from DuckDuckGo,1,1
47,VS:,O O,N/A,0,0
48,Reprinted with permission from Zero Hedge.,O O O O O O O,N/A,0,0
49,The Best of Tyler Durden,O O O O O,N/A,0,0
50,"House of Representatives Paid $15,000,000 To Sexual Harassment Victims",O O O O O O O O O O,N/A,0,0
51,"Did you know that the House of Representatives has paid out $15,000,000 to victims of sexual harassment in recent years?",O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
52,"I am going to share some things with you in this article that are deeply disturbing, but it is for a purpose.",O O O O O O O O O O O O O O B-I I-I O O O O O O O O,deeply disturbing,1,1
53,"The status quo is not acceptable in Washington, and once people truly understand how deep the corruaption runs I believe that they will get motivated to finally drain the swamp once and for all.",O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,and once people truly understand how deep the corruaption runs I believe that they will get motivated to finally drain the swamp once and for all,1,1
54,"So yes, I am going to share some things in this article that are truly disgusting, but the goal is to show you that it is time to take our government back from the corrupt career politicians that are completely and utterly out of control.",O O O O O O O O O O O O O O O B-I I-I O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,truly disgusting [SEP] it is time to take our government back from the corrupt career politicians that are completely and utterly out of control [SEP] corrupt career politicians,1,3
55,"In recent days, CNN has interviewed dozens of people that worked on Capitol Hill, and almost every single one of them had stories of sexual harassment to share…",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
56,"CNN spoke with more than 50 lawmakers, current and former Hill aides and political veterans who have worked in Congress, the majority of whom spoke anonymously to be candid and avoid potential repercussions.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
57,"With few exceptions, every person said they have personally experienced sexual harassment on the Hill or know of others who have.",O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
58,"In an environment with “so many young women,” said one ex-House aide, the men “have no self-control.” “Amongst ourselves, we know,” a former Senate staffer said of the lawmakers with the worst reputations.",O O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O O O O O O O O O O O,the men “have no self-control.”,1,1
59,"And sometimes, the sexual advances from members of Congress or senior aides are reciprocated in the hopes of advancing one’s career — what one political veteran bluntly referred to as a “sex trade on Capitol Hill.”",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I,sex trade on Capitol Hill.”,1,1
60,The American people are not going to put up with this any longer.,B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,The American people are not going to put up with this any longer,1,1
61,We have no choice but to clean up our government because the rest of the world is laughing at us.,B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,We have no choice but to clean up our government because the rest of the world is laughing at us,1,1
62,"On Tuesday, U.S. Representative Jackie Speier told a congressional hearing that she personally knows of two current members of Congress that have “engaged in sexual harassment”…",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
63,"“In fact there are two members of Congress, Republican and Democrat, right now, who serve — who have…engaged in sexual harassment.” Speier said one of the harassers has propositioned women with the comment, “Are you going to be a good girl?” Another has exposed his genitals, she said, and some victims have had “their private parts grabbed on the House floor.” “All they ask in return as staff members is to be able to work in a hostile-free work environment.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O B-I I-I I-I I-I O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O O O O O O O O O O O,Are you going to be a good girl?” [SEP] has exposed his genitals [SEP] their private parts grabbed on the House floor.”,1,3
64,They want the system fixed and the perpetrators held accountable.”,O O O O O O O O O O O O,N/A,0,0
65,And Speier was the one that revealed the fact that 15 million dollars have been paid out to victims of sexual harassment in the House in recent years.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
66,The following comes from Breitbart…,O O O O O,N/A,0,0
67,Rep. Jackie Speier (D-CA) told MSNBC’s Chuck Todd on Meet the Press Daily on Tuesday that the U.S. House of Representatives has paid $15 million to alleged victims of sexual harassment by its own members in recent years.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
68,"“We do know there is about $15 million that has been paid out by the House on behalf of harassers in the last ten to 15 years,” she said.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
69,"“15 million dollars has been paid out over sexual harassment claims,” Todd replied, somewhat shocked.",O O O O O O O O O O O O O O O O O O O O,N/A,0,0
70,"“So, obviously more than one member of Congress.”",O O O O O O O O O O O O,N/A,0,0
71,"If members of Congress are engaged in this type of behavior, why don’t the American people know about it?",O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
72,And why are those members of Congress still allowed to serve?,O O O O O O O O O O O O,N/A,0,0
73,Representative Barbara Comstock also testified on Tuesday.,O O O O O O O O,N/A,0,0
74,She said that one current member of Congress exposed his private parts to a female staffer when she delivered papers to his house…,O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O,exposed his private parts to a female staffer,1,1
75,Rep. Barbara Comstock (R-Va.) said at a House Administration Committee hearing on Tuesday that a sitting member of the U.S. Congress exposed himself to a young female staffer who delivered papers to his house–at his request.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
76,We need to be told who this member of Congress is so that he can be removed from Congress immediately.,O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
77,This kind of behavior is not acceptable for anyone in a civilized society – and that goes double for someone that is supposed to be one of the leaders of our nation.,O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,and that goes double for someone that is supposed to be one of the leaders of our nation,1,1
78,Here are the exact words that Comstock used as she described this incident…,O O O O O O O O O O O O O,N/A,0,0
79,"This member asked a staffer to bring them over some materials, to their residence.",O O O O O O O O O O O O O O O O,N/A,0,0
80,And the young staffer — it was a young woman — went there and was greeted with a member in a towel.,O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
81,"It was a male, who then invited her in.",O O O O O O O O O O O,N/A,0,0
82,"And at that point, he decided to expose himself.",O O O O O O O O O O O,N/A,0,0
83,"She left, and then she quit her job.",O O O O O O O O O O,N/A,0,0
84,"She left, she found another job.",B-I I-I I-I I-I I-I I-I I-I O,"She left, she found another job",1,1
85,"Of course, this sort of behavior is not just limited to members of Congress.",O O O O O O O O O O O O O O O O,N/A,0,0
86,"According to an ex-Secret Service agent, Vice-President Joe Biden was regularly engaged in “Weinstein-level” predatory behavior…",O O O O O O O O O O O O O O O B-I I-I I-I O,Weinstein-level” predatory behavior,1,1
87,An ex-Secret Service agent is claiming that former Vice President Joe Biden engaged in “Weinstein-level” sexual assault and that he would walk around the VP residence late at night completely naked.,O O O O O O O O O O O O O O O B-I I-I I-I I-I O O O O O O O O O O O O B-I I-I O,Weinstein-level” sexual assault [SEP] completely naked,1,2
88,"According to Big League Politics’ Cassandra Fairbanks, a Secret Service agent who spoke on condition of anonymity revealed that Biden “would mess with every single woman or teen,” and that a Christmas get-together at the VP’s house had to be canceled “because Biden would grope all of our wives and girlfriend’s asses.”",O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I,"would mess with every single woman or teen,” [SEP] would grope all of our wives and girlfriend’s asses.”",1,2
89,"In fact, things were so bad that at one point a Secret Service agent almost got into a fight with Biden.",O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
90,Here is more from Paul Joseph Watson…,O O O O O O O,N/A,0,0
91,"During one alleged incident in 2009, Biden cupped the breast of a Secret Service agent’s girlfriend during a photo, prompting the agent to shove Biden and almost hit him.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
92,"The agent was subsequently suspended for a week, according to the source.",O O O O O O O O O O O O O O,N/A,0,0
93,"Men would often stand in front of female agents and Navy women or create false pretenses to have them leave the room just to get them away from Biden, according to the agent.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
94,"When I am elected to Congress, I am going to make fighting this sort of predatory behavior a top priority.",O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
95,"We are supposed to serve as an example to the rest of the world, and instead, we have become a bad joke.",B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,"We are supposed to serve as an example to the rest of the world, and instead, we have become a bad joke",1,1
96,Those that have been engaging in this sort of shameful behavior have got to go because we simply are not going to put up with it anymore.,B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,Those that have been engaging in this sort of shameful behavior have got to go because we simply are not going to put up with it anymore,1,1
97,Article posted with permission from End of the American Dream,O O O O O O O O O O,N/A,0,0
98,Take a look at the future of America: The Beginning of the End and then prepare.,O O O O O O O O O O O O O O O O O O,N/A,0,0
99,Another Sound Weapon Used To ATTACK US Diplomats: This Time In China,O O O O O O O O O O O O O,N/A,0,0
100,"A United States government employee assigned to the American consulate in Guangzhou, China suffered a mild traumatic brain injury similar to those reported by diplomats in Cuba.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
101,"The unnamed worker reported, “subtle and vague, but abnormal, sensations of sound and pressure.”",O O O O O O O O O O O O O O O O O O O O,N/A,0,0
102,"The government employee experienced the symptoms from late 2017 until April of 2018, according to the U.S. State Department.",O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
103,“The employee was sent to the United States for further evaluation.,O O O O O O O O O O O O O,N/A,0,0
104,"On May 18, 2018, the Embassy learned that the clinical findings of this evaluation matched mild traumatic brain injury (MTBI),” Jinnie Lee, U.S. Embassy spokesperson in Beijing, told Gizmodo by email.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
105,"“The Chinese government has assured us they are also investigating and taking appropriate measures,” Lee continued.",O O O O O O O O O O O O O O O O O O O O,N/A,0,0
106,But this isn’t the first time a sound weapon has been used on American diplomats.,O O O O O O O O O O O O O O O O O O,N/A,0,0
107,Cuba has been accused of using a similar device to cause brain trauma in Americans at the embassy in Havana.,O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
108,It all started in the fall of 2016.,O O O O O O O O O,N/A,0,0
109,"Several of the affected diplomats were recent arrivals at the embassy, which reopened in 2015 as part of Barack Obama’s reestablishment of diplomatic relations with Cuba.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
110,"The Daily Mail reported that one diplomat described being jolted awake in a Havana hotel room by a grinding, blaring cacophony.",O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
111,"When he moved a few feet across the room, the noise stopped.",O O O O O O O O O O O O O O,N/A,0,0
112,"When he got back into bed, the agonizing sound hit him again; as if, he told doctors, he had walked through some invisible wall cutting straight down the middle of his room.",O O O O O O O O B-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O,agonizing,1,1
113,"Whether they heard anything or not, the consequences have been unmistakable — symptoms ranging from nosebleeds, nausea, dizziness and severe headaches to mild brain damage and permanent hearing or memory loss.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
114,"Oddly, as soon as some of the victims left Cuba, they stopped hearing noises.",O O O O O O O O O O O O O O O O O,N/A,0,0
115,–SHTFPlan,O,N/A,0,0
116,The mysterious illnesses reported by U.S. government employees in Cuba are allegedly thought to be either a “sonic attack” or perhaps malfunctioning surveillance gear.,O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
117,"It’s not known yet whether the injured government worker in China was targeted with any such device, despite reporting similar symptoms as the diplomats in Cuba.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
118,"The U.S. Consulate in Guangzhou says that it hasn’t had any other reported cases of strange sounds being heard by American officials, but is taking the issue seriously.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
119,"“If you have concerns about any symptoms or medical problems that developed during or after a stay in China, consult a medical professional,” the State Department said in a public release.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
120,"“While in China, if you experience any unusual acute auditory or sensory phenomena accompanied by unusual sounds or piercing noises, do not attempt to locate their source.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
121,"Instead, move to a location where the sounds are not present,” the release said.",O O O O O O O O O O O O O O O O O O,N/A,0,0
122,"The Cuban government continues to deny they attacked U.S. diplomats with a sonic weapon, and very little additional information is known about those who suffered through the strange ordeal.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
123,"After months of investigations, U.S. officials concluded that the diplomats had been exposed to an advanced device that operated outside the range of audible sound and had been deployed either inside or outside their residences.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
124,"It was not immediately clear if the device was a weapon used in a deliberate attack, or had some other purpose.",O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
125,Iranian Aggression Intensifies,O O O,N/A,0,0
126,"Last July, Major General Mohammad Bagheri, the Iranian Revolutionary Guards (IRGC) military commander and chief of staff of Iran’s armed forces, warned that “putting the Revolutionary Guard in the terrorist lists with terrorist groups can be very costly to the United States and its military bases and forces in the region.” IRGC commander Mohammad Ali Jafari said on October 8th that ""if the news is correct about the stupidity of the American government in considering the Revolutionary Guards a terrorist group, then the Revolutionary Guards will consider the American army to be like Islamic State all around the world.""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,putting the Revolutionary Guard in the terrorist lists with terrorist groups can be very costly to the United States and its military bases and forces in the region.” [SEP] the stupidity of the American government,1,2
127,"The next day the Iranian regime warned of a ""crushing"" response if the United States were to designate the IRGC as a terrorist organization.",O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
128,President Trump has called the Iranian regime’s bluff with his announcement last week that he would do just that.,O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
129,Designating the IRGC as a terrorist organization and imposing new sanctions for its aggressive actions in the region is not a restoration of the sanctions lifted by the Obama administration as part of its disastrous nuclear deal with Iran.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
130,"If Iran insists it can do what it wants militarily in terms of missile launches, support of terrorist groups such as Hezbollah and Hamas, and arms transfers without violating the nuclear deal, then the United States can certainly act to curb such activities through financial pressure.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
131,"The U.S. can impose sanctions against the Iranian regime’s principal instrument for projecting aggressive, destabilizing force outside of its borders without violating the nuclear deal.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
132,"The Iranian regime does not see it that way, however.",O O O O O O O O O O O O,N/A,0,0
133,"With the lifting of the nuclear-related sanctions making available billions of dollars to Iran’s leaders to further finance the IRGC’s exploits in Iraq, Syria, Lebanon, Yemen and elsewhere, the regime is furious that the Trump administration is tightening the financial screws again, even if for reasons not directly related to Iran’s compliance with the terms of the nuclear deal.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
134,"Thus, it is threatening U.S. forces and bases in the region.",B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,"Thus, it is threatening U.S. forces and bases in the region",1,1
135,A couple of seemingly unrelated events this past week point to Iran’s positioning itself for more aggressive military actions that could place U.S. forces in harm’s way.,O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,point to Iran’s positioning itself for more aggressive military actions that could place U.S. forces in harm’s way,1,1
136,"On Tuesday, Major General Bagheri landed in Damascus for talks with Syrian President Bashar Assad and senior Syrian officials, including the defense minister and the chief of staff of the Syrian armed forces.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
137,Bagheri is quoted as saying that his visit’s purpose was to “put a joint strategy on continuing co-ordination and co-operation at the military level.” Some experts on Iran believe that Bagheri’s visit to Damascus at this time is intended to reinforce a message that Iran will continue to supply weaponry to Syria and to reinforce the presence of its terrorist proxy Hezbollah in Syria.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
138,"This will not only serve to bolster the Assad regime, but it also will strengthen Iran's ability to follow through on its threats to the U.S. and its allies, principally Israel.",B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,"This will not only serve to bolster the Assad regime, but it also will strengthen Iran's ability to follow through on its threats to the U.S. and its allies, principally Israel",1,1
139,"Meanwhile, following the departure of the Kurds from Kirkuk, Iraq earlier this week, the IRGC’s operational Al Qods arm reportedly established a command center and five bases there.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
140,"According to Debkafile, this constitutes “the first military facility Iran has ever established openly in Iraq.” The Kirkuk region holds 45 percent of Iraqi’s oil.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
141,"The Iraqi branch of Iran’s terrorist proxy Hezbollah has vowed that once ISIS is defeated it will start killing Americans, as it has done before.",B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,"The Iraqi branch of Iran’s terrorist proxy Hezbollah has vowed that once ISIS is defeated it will start killing Americans, as it has done before",1,1
142,It is against this backdrop that U.S. ambassador to the United Nations Nikki Haley used her entire speech to the UN Security Council on Wednesday to denounce the Iranian regime on multiple grounds.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
143,"The session was supposed to be devoted to the Israeli-Palestinian conflict, but Ambassador Haley departed from the monthly ritual during which Israel is normally singled out for criticism by other Council members.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
144,She went after Iran instead.,O O O O O O,N/A,0,0
