,article_id,text,article_path,start_idx,end_idx
28,787085939,"The door, which was slightly ajar prior to Guyger’s arrival, fully opened under the force of the key insertion.”",data/dev-articles/article787085939.txt,3906,3905
29,787085939,"“Guyger drew her firearm, gave verbal commands that were ignored by … Jean,” according to the warrant.",data/dev-articles/article787085939.txt,3906,3905
30,787085939,“Guyger fired her handgun two times striking [Jean] in the torso.,data/dev-articles/article787085939.txt,3906,3905
31,787085939,"Guyger entered the apartment, immediately called 911, requesting police and EMS, and provided first aid to … Jean.",data/dev-articles/article787085939.txt,3906,3905
32,787085939,"“Due to the interior darkness of the apartment, Guyger turned on the interior lights while on the phone with 911.",data/dev-articles/article787085939.txt,3906,3905
33,787085939,"Upon being asked where she was located by emergency dispatchers, Guyger returned to the front door to observe the address and discovered she was at the wrong apartment,” according to the arrest warrant.",data/dev-articles/article787085939.txt,3906,3905
34,787085939,"At no time, according to the warrant, does Guyger say what “verbal commands” she gave.",data/dev-articles/article787085939.txt,3906,3905
35,787085939,"What’s more, any verbal commands she did give were entirely irrelevant as she was the intruder—not Jean.",data/dev-articles/article787085939.txt,3906,3905
36,787085939,Attempting to imply that Jean was somehow at fault for his own death for disobeying the commands of a homicidal cop who’d just illegally broken into his home is as irresponsible as it is reprehensible.,data/dev-articles/article787085939.txt,3906,3905
37,787085939,"What’s more, according to the attorneys for Jean, when Guyger was on the phone with police, she had to go outside to verify the address of the apartment—implying that she knew she was in the wrong apartment from the start.",data/dev-articles/article787085939.txt,3906,3905
38,787085939,"“From the fact that when you look at an affidavit and I’m thinking that I’m at my house and I call 911 because someone was just shot,” Attorney Daryl Washington said.",data/dev-articles/article787085939.txt,3906,3905
39,787085939,"“Well, the very first thing that I’m going to do is I’m not going to go outside and look at my address?",data/dev-articles/article787085939.txt,3906,3905
40,787085939,I’m going to give them my address right there on the phone.,data/dev-articles/article787085939.txt,3906,3905
41,787085939,I’m going to say I’m on the phone.,data/dev-articles/article787085939.txt,3906,3905
42,787085939,My address is this.,data/dev-articles/article787085939.txt,3906,3905
43,787085939,Why did she have to go outside to verify the address?,data/dev-articles/article787085939.txt,3906,3905
44,787085939,It makes no sense whatsoever.”,data/dev-articles/article787085939.txt,3906,3905
45,787085939,"Even more ominous than having to verify the address is the fact that according to witnesses, Guyger’s story of inserting the key into Jean’s door and it opening up was simply not true.",data/dev-articles/article787085939.txt,3906,3905
46,787085939,"According to witnesses, Guyger was banging on Jean’s door, demanding he let her in.",data/dev-articles/article787085939.txt,3906,3905
47,787085939,"“Independent witnesses have already come forward to say that they heard this officer pounding on the door and demanding to be let in,” Lee Merritt, one of the attorneys representing the Jean family, told ABC News.",data/dev-articles/article787085939.txt,3906,3905
48,787085939,“The contradictions begin to build from there.”,data/dev-articles/article787085939.txt,3906,3905
49,787085939,The doors in the complex are also equipped with an automatic closing mechanism.,data/dev-articles/article787085939.txt,3906,3905
50,787085939,This was demonstrated by the attorneys who opened the door and released it several times—showing that it closed every single time—blowing the claim that the door was somehow ajar completely out of the water.,data/dev-articles/article787085939.txt,3906,3905
51,787085939,Jean’s family also pointed out that it would have been incredibly unlikely for Guyger to mistake Jean’s apartment for her own as he had a distinct red door mat which would have been enough for the cop to know she was at the wrong place.,data/dev-articles/article787085939.txt,3906,3905
52,787085939,The hallway outside the apartment where Botham Jean was shot and killed by a Dallas Police officer.,data/dev-articles/article787085939.txt,3906,3905
53,787085939,"pic.twitter.com/2xN9xqppRC — Allison Harris (@AllisonFox4News) September 8, 2018",data/dev-articles/article787085939.txt,3906,3905
54,787085939,"Even as cops come to Guyger’s defense and attempt to shame, smear, and discredit her victim—who was an upstanding member of society regardless of the plant they claim to have found—they are failing miserably.",data/dev-articles/article787085939.txt,3906,3905
55,787085939,"Despite cops rallying behind the blue line to defend this killer cop, the rest of the country is not buying it.",data/dev-articles/article787085939.txt,3906,3905
56,787085939,"In a damning tweet, writer Kashana Cauley summed up the nature of the smear campaign quite succinctly.",data/dev-articles/article787085939.txt,3906,3905
57,787085939,"In response to cops claiming to find a tiny bit of weed, she pointed out that there was also a homicidal cop inside too.",data/dev-articles/article787085939.txt,3906,3905
58,787085939,His apartment also contained an off duty homicidal cop.,data/dev-articles/article787085939.txt,3906,3905
59,787085939,"https://t.co/Nq5wDpmukq — Kashana (@kashanacauley) September 13, 2018",data/dev-articles/article787085939.txt,3906,3905
60,787085939,Article posted with permission from The Free Thought Project,data/dev-articles/article787085939.txt,3906,3905
61,787730392,New Mexico Jihadis’ Defense Attorney: “If These Were White Christians…No One Would Bat An Eye”,data/dev-articles/article787730392.txt,0,3905
62,787730392,"Editor's Note: If they were white, devout Christians, we wouldn't hear about this cause it would have never taken place because it would have gone against the teachings of Christ and there would have been an outcry by Christians everywhere against people might engage in such behavior and would claim such things.",data/dev-articles/article787730392.txt,3906,3905
63,787730392,"""Federal prosecutors say that between Dec. 2017 and August 2018, the group, who are either siblings or related by marriage, had ‘a common plan to prepare for violent attacks on government, military, educational and financial institutions.",data/dev-articles/article787730392.txt,3906,3905
64,787730392,"'""",data/dev-articles/article787730392.txt,3906,3905
65,787730392,"Yeah, if they were white Christians, no one would care about that.",data/dev-articles/article787730392.txt,3906,3905
66,787730392,take our poll - story continues below,data/dev-articles/article787730392.txt,3906,3905
67,787730392,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article787730392.txt,3906,3905
68,787730392,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article787730392.txt,3906,3905
69,787730392,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article787730392.txt,3906,3905
70,787730392,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,data/dev-articles/article787730392.txt,3906,3905
71,787730392,Email *,data/dev-articles/article787730392.txt,3906,3905
72,787730392,Name This field is for validation purposes and should be left unchanged.,data/dev-articles/article787730392.txt,3906,3905
73,787730392,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article787730392.txt,3906,3905
74,787730392,You may opt out at anytime.,data/dev-articles/article787730392.txt,3906,3905
75,787730392,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article787730392.txt,3906,3905
76,787730392,"“Federal Judge Denies New Mexico Compound Residents Bail,” by Vanessa Romo, KRWG, September 13, 2018:",data/dev-articles/article787730392.txt,3906,3905
77,787730392,A federal judge denied bail on Wednesday to all five members of an extended family accused of operating a training camp for a violent attack on public institutions out of their isolated New Mexico compound.,data/dev-articles/article787730392.txt,3906,3905
78,787730392,"During the arraignment hearing, Magistrate Judge Kirtan Khalsa told the defendants there was “clear and convincing evidence that you are a danger to the community,” The Associated Press reported.",data/dev-articles/article787730392.txt,3906,3905
79,787730392,"A federal grand jury indicted the group on Tuesday on conspiracy and federal firearms charges stemming from the discovery of a cache of weapons after law enforcement raided their home in search of a missing boy but, instead, found 11 malnourished children living in squalid conditions.",data/dev-articles/article787730392.txt,3906,3905
80,787730392,"Federal prosecutors say that between Dec. 2017 and August 2018, the group, who are either siblings or related by marriage, had “a common plan to prepare for violent attacks on government, military, educational and financial institutions.” U.S. Attorney John C. Anderson and Special Agent in Charge James C. Langenberg of the FBI’s Albuquerque Division, said in a statement that the defendants’ home in Amalia, N.M., served as a firing range and training camp to carry out an attack as part of a religious prophecy.",data/dev-articles/article787730392.txt,3906,3905
81,787730392,"According to the indictment, some of the minors were being prepared “to engage in jihad and … to die as martyrs.”… Siraj Ibn Wahhaj’s lawyer in the state case, suggested that those charges were motivated by a degree of racial and religious prejudice against his Muslim client.",data/dev-articles/article787730392.txt,3906,3905
82,787730392,"If the suspects were white Christians shooting guns on their property and practicing their religion, “No one would bat an eye,” Thomas Clark argued in court.",data/dev-articles/article787730392.txt,3906,3905
83,787730392,"“If these were white people of a Christian faith who owned guns, that’s not a big deal because there’s a Second Amendment right to own firearms in this country.",data/dev-articles/article787730392.txt,3906,3905
84,787730392,"If these were white Christians, faith healing is of no consequence because we have freedom of religion in this country.",data/dev-articles/article787730392.txt,3906,3905
85,787730392,"But they look different and they worship differently from the rest of us,” Clark said….",data/dev-articles/article787730392.txt,3906,3905
86,787730392,"Last month, two state judges were forced to dismiss child neglect charges against all five adults when the local district attorney’s office missed a 10-day deadline to present initial evidence of crime.",data/dev-articles/article787730392.txt,3906,3905
87,787730392,"A few days later, Taos-based District Attorney Donald Gallegos dropped charges related to the death of Siraj Wahhaj’s son, “saying he was seeking more time to assemble and analyze evidence, and that he intended to seek grand jury indictment,” The Durango Herald reported.",data/dev-articles/article787730392.txt,3906,3905
88,787730392,Article posted with permission from Robert Spencer,data/dev-articles/article787730392.txt,3906,3905
89,788273361,Keith Ellison Domestic Violence Accuser: Democratic Party Doesn’t Believe My Story,data/dev-articles/article788273361.txt,0,3905
90,788273361,"Karen Monahan, the woman who accused Keith Ellison of domestic abuse, says Democrats don’t believe her and are turning a blind eye and ear toward her claims — yet curiously, finding time and cause to go after Brett Kavanaugh.",data/dev-articles/article788273361.txt,3906,3905
91,788273361,"Democrats, they do pick their “victims” well, don’t they?",data/dev-articles/article788273361.txt,3906,3905
92,788273361,take our poll - story continues below,data/dev-articles/article788273361.txt,3906,3905
93,788273361,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article788273361.txt,3906,3905
94,788273361,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article788273361.txt,3906,3905
95,788273361,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article788273361.txt,3906,3905
96,788273361,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,data/dev-articles/article788273361.txt,3906,3905
97,788273361,Email *,data/dev-articles/article788273361.txt,3906,3905
98,788273361,Comments This field is for validation purposes and should be left unchanged.,data/dev-articles/article788273361.txt,3906,3905
99,788273361,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article788273361.txt,3906,3905
100,788273361,You may opt out at anytime.,data/dev-articles/article788273361.txt,3906,3905
101,788273361,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article788273361.txt,3906,3905
102,788273361,"Monahan is Ellison’s former girlfriend, and she came forward a month ago to say the Democrat, now seeking an attorney general’s slot in Minnesota, sent her threatening text messages and physically hurt her in one of their confrontations.",data/dev-articles/article788273361.txt,3906,3905
103,788273361,Yet Democrats don’t think his accuser meets the same threshhold as Kavanaugh’s accuser?,data/dev-articles/article788273361.txt,3906,3905
104,788273361,Apparently.,data/dev-articles/article788273361.txt,3906,3905
105,788273361,"More, from Fox News:",data/dev-articles/article788273361.txt,3906,3905
106,788273361,The woman who accused Minnesota Democratic Rep. Keith Ellison of domestic abuse said on Monday that Democrats don’t believe her story and threatened to isolate her over the allegations.,data/dev-articles/article788273361.txt,3906,3905
107,788273361,"Karen Monahan, a former girlfriend, came forward last month alleging that Ellison sent her threatening text messages and once screamed obscenities at her as he dragged her off a bed by her feet.",data/dev-articles/article788273361.txt,3906,3905
108,788273361,"Ellison has denied the accusations, saying he “never behaved this way.” He did acknowledge he was in a relationship with the woman.",data/dev-articles/article788273361.txt,3906,3905
109,788273361,"The allegations didn’t lead to any immediate action against the congressman, except for the announcement that the Democratic National Committee (DNC) would review the accusations.",data/dev-articles/article788273361.txt,3906,3905
110,788273361,He went on to win the Democratic primary election for Minnesota attorney general.,data/dev-articles/article788273361.txt,3906,3905
111,788273361,Monahan slammed the Democratic Party for its response to her allegations when compared to its treatment of Christine Blasey Ford.,data/dev-articles/article788273361.txt,3906,3905
112,788273361,"Ford has accused Supreme Court nominee Brett Kavanaugh of attempting to force himself onto her during at a high school party nearly four decades ago, prompting prominent Democrats to get behind Ford’s allegations.",data/dev-articles/article788273361.txt,3906,3905
113,788273361,"“No, they don’t,” Monahan tweeted in response to a question whether the party believes women’s stories.",data/dev-articles/article788273361.txt,3906,3905
114,788273361,"“I’ve been smeared, threatened, isolated from my own party.",data/dev-articles/article788273361.txt,3906,3905
115,788273361,"I provided medical records from 2017, stating on two different Dr.",data/dev-articles/article788273361.txt,3906,3905
116,788273361,"Visits, I told them about the abuse and who did it.",data/dev-articles/article788273361.txt,3906,3905
117,788273361,"My therapist released records stating I have been dealing and healing from the abuse.” She added: “Four people, including my supervisor at the time, stated that I came to them after and shared the exact story I shared publicly, I shared multiple text between me and Keith, where I discuss the abuse with him and much more.",data/dev-articles/article788273361.txt,3906,3905
118,788273361,"As I said before, I knew I wouldn’t be believed.” Her comment came after another user pointed to comments made by Peter Daou, a Democratic strategist and former advisor to Hillary Clinton and John Kerry, who wrote in a tweet that the Kavanaugh accuser will be “attacked, smeared, and demonized” and that people must “believe women.” Many other Democrats and progressives – who stayed silent when the accusations against Ellison emerged – came out in support of Ford, including Vermont Sen. Bernie Sanders and Tom Perez, chairman of the DNC, who urged to investigate the claims and Kavanaugh.",data/dev-articles/article788273361.txt,3906,3905
119,788273361,Monahan went to reiterate that her story has nothing to do with politics.,data/dev-articles/article788273361.txt,3906,3905
120,788273361,"“I have nothing to prove to anyone, I simply shared my story.",data/dev-articles/article788273361.txt,3906,3905
121,788273361,People can believe it or not.,data/dev-articles/article788273361.txt,3906,3905
122,788273361,"I don’t need anyone to affirm my humanity, I affirmed it,” she wrote in another tweet.",data/dev-articles/article788273361.txt,3906,3905
123,788273361,"“The fact that both parties only care if it scores political points is hypocritical,” she added.",data/dev-articles/article788273361.txt,3906,3905
124,788273361,“Do you think a person who has dealt with any form of abuse by politicians is thinking about politics?,data/dev-articles/article788273361.txt,3906,3905
125,788273361,"No, we & are families are trying to heal.”",data/dev-articles/article788273361.txt,3906,3905
126,788273361,Article posted with permission from Pamela Geller,data/dev-articles/article788273361.txt,3906,3905
127,999000878,Report: Jim Acosta and CNN File Lawsuit Against Trump Administration,data/dev-articles/article999000878.txt,0,3905
128,999000878,CNN is taking the ongoing feud between President Trump and Jim Acosta to court.,data/dev-articles/article999000878.txt,3906,3905
129,999000878,"Appearing on CNN’s “Reliable Sources” this Sunday, ABC’s former White House correspondent Sam Donaldson made the claim that Jim Acosta and CNN had already filed a lawsuit against the Trump administration over the White House’s decision to revoke the reporter’s press pass.",data/dev-articles/article999000878.txt,3906,3905
130,999000878,It appears that CNN is setting the wheels in motion for a lawsuit against the White House for removing the press credentials of Jim Acosta following a tense incident Wednesday during a news conference at the White House.,data/dev-articles/article999000878.txt,3906,3905
131,999000878,"“I hope I’m not mistaken, but it’s my understanding that CNN and Acosta have sued, that there will be a court hearing on Tuesday on this very matter that we’ve been discussing,” Donaldson said.",data/dev-articles/article999000878.txt,3906,3905
132,999000878,take our poll - story continues below,data/dev-articles/article999000878.txt,3906,3905
133,999000878,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999000878.txt,3906,3905
134,999000878,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999000878.txt,3906,3905
135,999000878,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999000878.txt,3906,3905
136,999000878,"* Yes, he should have gotten it back.",data/dev-articles/article999000878.txt,3906,3905
137,999000878,"No, you can't act like a child and keep your pass.",data/dev-articles/article999000878.txt,3906,3905
138,999000878,Maybe?,data/dev-articles/article999000878.txt,3906,3905
139,999000878,I'm not sure if he should have.,data/dev-articles/article999000878.txt,3906,3905
140,999000878,Email *,data/dev-articles/article999000878.txt,3906,3905
141,999000878,Email This field is for validation purposes and should be left unchanged.,data/dev-articles/article999000878.txt,3906,3905
142,999000878,Completing this poll grants you access to Truth Uncensored updates free of charge.,data/dev-articles/article999000878.txt,3906,3905
143,999000878,You may opt out at anytime.,data/dev-articles/article999000878.txt,3906,3905
144,999000878,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article999000878.txt,3906,3905
145,999000878,"Donaldson claims that he has already been asked to prepare an affidavit to be submitted to court, likely due to Donaldson’s own reputation for confrontation with the White House, including trading personal insults with President George Bush in 2006, RT reports.",data/dev-articles/article999000878.txt,3906,3905
146,999000878,"Donaldson also said that he had sent Acosta an email which encouraged him to ‘Keep it up”, and not to worry about the “vicious attacks” and “threats”.",data/dev-articles/article999000878.txt,3906,3905
147,999000878,CNN released a statement saying no decision has been made as of yet on the lawsuit.,data/dev-articles/article999000878.txt,3906,3905
148,999000878,The network has reached out to the White House on the issue but has “gotten no response”.,data/dev-articles/article999000878.txt,3906,3905
149,999000878,Sunday’s “Reliable Sources” also featured constitutional lawyer Floyd Mayweather who emphasized that CNN would have a “really strong lawsuit” if they chose to proceed.,data/dev-articles/article999000878.txt,3906,3905
150,999000878,Last Wednesday White House press secretary Sarah Sanders made the announcement that Acosta’s press pass had been suspended as a result of a tussle with a White House intern over a microphone following his sharp back-and-forth with Trump during the President’s post-midterm Q&A.,data/dev-articles/article999000878.txt,3906,3905
151,999000878,Acosta has disputed the accusation claiming he never put his hands on the young woman.,data/dev-articles/article999000878.txt,3906,3905
152,999000878,"Watching the full exchange it is obvious that President Trump was making a sincere effort to answer Acosta’s questions, the president actually took the time to answer three of his questions before rightfully losing his patients when Acosta refused to hand the mic over.",data/dev-articles/article999000878.txt,3906,3905
153,999000878,"Not only that, he used his hand to forcefully push the female interns arm away from the mic.",data/dev-articles/article999000878.txt,3906,3905
154,999000878,Acosta should have been escorted from the room.,data/dev-articles/article999000878.txt,3906,3905
155,999000878,He deserved to have his credentials revoked.,data/dev-articles/article999000878.txt,3906,3905
156,999001256,Sore Loser: Stacey Abrams Ends Challenges In Georgia Gubernatorial Race - Won't Concede - Set To File Lawsuit,data/dev-articles/article999001256.txt,0,3905
157,999001256,Defeated Georgia gubernatorial candidate Stacey Abrams finally ended her challenges on Friday and ended her challenges against Republican opponent Brian Kemp.,data/dev-articles/article999001256.txt,3906,3905
158,999001256,"However, in the same breath that she ended the challenges, she also declared she would be filing a federal lawsuit over what she called ""gross mismanagement"" of elections.",data/dev-articles/article999001256.txt,3906,3905
159,999001256,"If you ask me, all she's looking for here will only hurt herself and her own party.",data/dev-articles/article999001256.txt,3906,3905
160,999001256,This woman wouldn't even concede!,data/dev-articles/article999001256.txt,3906,3905
161,999001256,"Talk about a poor sport, but Democrats are often like that in these races.",data/dev-articles/article999001256.txt,3906,3905
162,999001256,The Atlanta Journal-Constitution reported:,data/dev-articles/article999001256.txt,3906,3905
163,999001256,take our poll - story continues below Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999001256.txt,3906,3905
164,999001256,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999001256.txt,3906,3905
165,999001256,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999001256.txt,3906,3905
166,999001256,"* Yes, he should have gotten it back.",data/dev-articles/article999001256.txt,3906,3905
167,999001256,"No, you can't act like a child and keep your pass.",data/dev-articles/article999001256.txt,3906,3905
168,999001256,Maybe?,data/dev-articles/article999001256.txt,3906,3905
169,999001256,I'm not sure if he should have.,data/dev-articles/article999001256.txt,3906,3905
170,999001256,Email *,data/dev-articles/article999001256.txt,3906,3905
171,999001256,Comments This field is for validation purposes and should be left unchanged.,data/dev-articles/article999001256.txt,3906,3905
172,999001256,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article999001256.txt,3906,3905
173,999001256,You may opt out at anytime.,data/dev-articles/article999001256.txt,3906,3905
174,999001256,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article999001256.txt,3906,3905
175,999001256,"Stacey Abrams ended her run for Georgia governor on Friday, but the Democrat said she would not concede the contest to Republican Brian Kemp and planned to launch a voting rights group to file “major” litigation challenging election policies.",data/dev-articles/article999001256.txt,3906,3905
176,999001256,"As state officials prepare to certify the vote, Abrams acknowledged the law “allows no further viable remedy” to extend her quest to be the nation’s first black female governor.",data/dev-articles/article999001256.txt,3906,3905
177,999001256,"But she laced her speech with biting criticism of Kemp, who she accused of leveraging his role as the state’s top elections official to suppress voters.",data/dev-articles/article999001256.txt,3906,3905
178,999001256,"“I will not concede,” she added, “because the erosion of our democracy is not right.”",data/dev-articles/article999001256.txt,3906,3905
179,999001256,"You mean like having a sister waiting in the wings of any campaign lawsuits, Ms. Abrams?",data/dev-articles/article999001256.txt,3906,3905
180,999001256,What about invalid provisional ballots getting mixed in with valid ones?,data/dev-articles/article999001256.txt,3906,3905
181,999001256,"Maybe a little electronic voter manipulation, Ms. Abrams?",data/dev-articles/article999001256.txt,3906,3905
182,999001256,"How about non-citizens and illegal aliens voting, Ms. Abrams?",data/dev-articles/article999001256.txt,3906,3905
183,999001256,Are these evidence of the erosion of the democratic process?,data/dev-articles/article999001256.txt,3906,3905
184,999001256,"Sure they are and they appear to all be coming from the party that Stacey Abrams represents, but she's not going to talk about that.",data/dev-articles/article999001256.txt,3906,3905
185,999001256,But she wasn't going to concede.,data/dev-articles/article999001256.txt,3906,3905
186,999001256,"Nope, that arrogant wanna-be first female governor of Georgia simply would not bow out gracefully.",data/dev-articles/article999001256.txt,3906,3905
187,999001256,"“To watch an elected official who claims to represent the people in this state baldly pin his hopes for election on the suppression of the people’s democratic right to vote has been truly appalling,” Abrams said.",data/dev-articles/article999001256.txt,3906,3905
188,999001256,"“So, let’s be clear,"" she continued.",data/dev-articles/article999001256.txt,3906,3905
189,999001256,"""This is not a speech of concession.",data/dev-articles/article999001256.txt,3906,3905
190,999001256,"Because concession means to acknowledge an action is right, true or proper.",data/dev-articles/article999001256.txt,3906,3905
191,999001256,"As a woman of conscience and faith, I cannot concede that.",data/dev-articles/article999001256.txt,3906,3905
192,999001256,But my assessment is the law currently allows no further viable remedy.”,data/dev-articles/article999001256.txt,3906,3905
193,999001256,"No, concession means ""a thing that is granted, especially in response to demands; a thing conceded.""",data/dev-articles/article999001256.txt,3906,3905
194,999001256,Abrams was easily defeated in terms of votes.,data/dev-articles/article999001256.txt,3906,3905
195,999001256,"She was the one trying to ""find"" and count votes remember?",data/dev-articles/article999001256.txt,3906,3905
196,999001256,She is the one claiming there was cancellation of hundreds of thousands of voter registrations.,data/dev-articles/article999001256.txt,3906,3905
197,999001256,Where is her evidence?,data/dev-articles/article999001256.txt,3906,3905
198,999001256,She has none.,data/dev-articles/article999001256.txt,3906,3905
199,999001256,Stacey Abrams is a sore loser just like Hillary Clinton and this little temper tantrum she put on display will probably sink any chances she may have had in the future to run again.,data/dev-articles/article999001256.txt,3906,3905
200,999001256,Good!,data/dev-articles/article999001256.txt,3906,3905
201,999001256,"Thank God, Georgia didn't elect this peach.",data/dev-articles/article999001256.txt,3906,3905
202,730269378,America's Immigration Voice.,data/dev-articles/article730269378.txt,0,3905
203,730269378,Thanks for publicizing the race of Quentin Lamar Smith.,data/dev-articles/article730269378.txt,3906,3905
204,730269378,I tried for 24 hours before I discovered the mugshot that you published.,data/dev-articles/article730269378.txt,3906,3905
205,730269378,"VDARE.com was the first news organization to make his race known, even though he was well known to law enforcement.",data/dev-articles/article730269378.txt,3906,3905
206,730269378,It took about 10 hours for law enforcement to release his name.,data/dev-articles/article730269378.txt,3906,3905
207,730269378,"Quentin is a convicted felon who is not allowed to have a gun, even though he carried one everywhere.",data/dev-articles/article730269378.txt,3906,3905
208,730269378,"[ Police shooting suspect’s past and police history at the Westerville home, by Tara Morgan, ABC6onyourside.com,February 11th 2018]",data/dev-articles/article730269378.txt,3906,3905
209,730269378,I have been unable to determine the race of Quentin’s wife--the domestic violence victim.,data/dev-articles/article730269378.txt,3906,3905
210,730269378,The fact that there was a wedding makes me think she’s white.,data/dev-articles/article730269378.txt,3906,3905
211,730269378,"Also, she kind of sounds white in the 911 calls, but it’s hard to tell.",data/dev-articles/article730269378.txt,3906,3905
212,730269378,Please keep up your great work.,data/dev-articles/article730269378.txt,3906,3905
213,832916508,Dems in Congress Demand Barr Release Full Mueller Report ‘Without Delay’,data/dev-articles/article832916508.txt,0,3905
