832908905	1927	1933
832908905	3490	3496
832908905	3955	3962
787085939	422	461
787085939	503	509
787085939	867	882
787085939	889	895
787085939	1846	1856
787085939	2117	2123
787085939	2610	2640
787085939	2117	2123
787085939	2914	2920
787085939	4163	4176
787085939	4286	4338
787085939	4350	4358
787085939	4373	4381
787085939	6369	6397
787085939	6422	6461
787085939	344	349
787085939	6500	6523
787085939	2117	2123
787085939	6645	6657
787085939	4288	4297
787085939	4288	4293
788273361	84	89
788273361	103	146
788273361	159	233
788273361	266	305
788273361	1591	1614
788273361	1707	1712
788273361	169	173
788273361	1417	1427
788273361	32	38
788273361	3261	3297
788273361	3308	3328
788273361	3920	3928
788273361	3947	3953
788271400	0	23
788271400	43	53
788271400	116	152
788271400	259	270
788271400	280	289
788271400	2533	2538
788271400	2550	2562
788271400	2658	2700
788271400	1846	1851
788271400	2966	2972
788271400	2992	3005
788271400	2758	2780
788271400	3074	3121
788271400	3126	3202
788271400	435	441
788271400	2701	2706
788271400	4112	4117
788271400	2742	2750
788271400	4805	4824
784143418	151	176
784143418	1956	1961
784143418	4212	4222
794141509	32	37
794141509	51	56
794141509	84	88
794141509	134	139
794141509	51	56
794141509	3278	3308
794141509	3408	3420
794141509	840	845
794141509	3435	3462
794141509	32	37
794141509	5866	5870
794141509	6254	6274
794141509	2753	2760
794141509	6858	6866
794141509	6930	6951
794141509	7282	7302
794141509	7437	7451
794141509	7759	7771
794141509	8177	8209
794141509	8995	9065
794141509	44	50
794141509	8651	8664
794141509	9274	9289
794141509	9676	9696
794141509	9803	9836
794141509	9634	9641
794141509	11784	11807
794141509	11817	11878
794141509	11886	11993
794141509	12177	12223
794141509	4352	4358
794141509	685	689
794141509	12515	12536
794141509	13399	13440
794141509	13519	13579
794141509	740	746
999001280	22	26
999001280	174	227
999001280	267	272
999001280	389	412
999001280	875	884
999001280	100	106
999001280	100	106
999001280	103	106
999001280	1976	1980
999001280	1997	2004
999001280	2195	2216
999001280	174	204
999001280	1367	1371
999001280	3584	3594
999001280	3716	3739
999001280	3447	3451
999001280	3962	3980
999001280	933	937
999001280	4492	4496
999001280	4556	4573
999001280	4592	4602
999001280	4620	4665
999001280	4681	4739
999001280	4981	5067
999001280	5160	5178
999001280	5185	5217
999001280	5258	5337
999001280	1997	2004
999001280	3877	3882
999001299	233	240
999001299	250	257
999001299	328	333
999001299	328	333
999001299	772	780
999001299	971	985
999001299	2247	2278
999001299	2351	2356
999001299	2403	2414
999001299	2425	2439
999001299	2663	2667
999001299	2681	2686
999001299	460	465
999001299	3411	3416
999001299	3443	3451
999001299	3615	3620
999001299	3615	3620
999001299	3741	3751
999001299	4843	4858
999000874	3013	3047
999000874	3056	3066
999000874	4440	4450
832913316	855	883
832913316	1085	1100
832913316	811	817
832913316	1577	1584
832913316	1589	1611
832913316	1722	1733
730246508	87	92
730246508	908	922
730246508	1655	1668
730246508	1691	1705
730246508	1780	1785
730246508	3103	3113
730246508	3159	3166
730246508	3783	3799
730246508	3808	3814
730246508	3868	3884
730246508	4062	4079
730246508	4087	4099
730246508	4062	4070
730246508	4402	4412
730246508	4426	4464
730246508	4538	4615
730246508	4538	4615
730246508	4986	4997
730246508	5009	5020
730246508	5136	5144
730246508	4986	4997
730246508	1660	1667
738028498	130	201
738028498	311	363
738028498	609	613
738028498	621	632
738028498	675	731
738028498	1168	1179
738028498	1195	1200
738028498	1228	1248
738028498	1295	1308
738028498	1400	1458
738028498	1510	1524
738028498	53	65
738028498	1559	1578
738028498	1680	1744
738028498	1351	1372
738028498	745	749
738028498	1846	1854
738028498	1923	1933
738028498	2259	2273
740235127	32	37
740235127	1127	1144
740235127	1181	1188
740235127	1215	1230
740235127	1381	1386
740235127	1440	1470
740235127	1557	1625
740235127	1650	1660
740235127	2597	2639
740235127	2943	2957
740235127	2963	2968
740235127	3091	3109
740235127	3241	3246
782149032	372	386
782149032	31	36
785331076	114	158
785331076	176	209
785331076	2464	2471
785331076	2503	2507
785331076	2721	2757
785331076	3007	3013
785331076	3210	3227
785331076	3747	3759
832910505	218	265
832910505	299	326
832910505	371	384
832910505	12	18
832910505	1168	1173
832910505	1181	1188
832910505	1236	1291
832910505	1313	1327
832910505	1405	1411
777720051	156	178
777720051	525	569
777720051	1244	1270
777720051	1293	1307
778358096	2100	2126
778358096	2162	2203
778358096	4063	4072
778730964	384	390
778730964	548	609
778730964	1345	1351
778730964	1469	1479
778730964	1667	1708
832917532	2280	2305
832917532	2334	2444
786004130	4044	4050
772836731	0	20
772836731	49	54
772836731	58	108
772836731	224	231
772836731	269	286
772836731	508	517
772836731	733	739
772836731	804	823
772836731	906	933
772836731	956	970
772836731	981	1002
772836731	1020	1090
772836731	1289	1387
772836731	1254	1259
772836731	1444	1557
772836731	1648	1653
772836731	1863	1894
772836731	1903	1908
772836731	1912	1980
772836731	2051	2093
772836731	1951	1961
772836731	2128	2140
772836731	2175	2194
772836731	2299	2308
772836731	2336	2353
772836731	518	527
772836731	2440	2448
772836731	2484	2580
772836731	2597	2606
772836731	2656	2671
772836731	2815	2830
772836731	3069	3075
772836731	3100	3109
772836731	3162	3170
772836731	1418	1422
772836731	508	517
772836731	3756	3769
772836731	4049	4082
772836731	804	823
772836731	4944	4949
772836731	5512	5528
772836731	2567	2573
772836731	5810	5831
772836731	5842	5849
772836731	6373	6379
772836731	6390	6400
772836731	6373	6379
772836731	6586	6621
772836731	8233	8248
772836731	8783	8799
772836731	920	933
772836731	2007	2012
772836731	8907	8914
772836731	8921	8945
772836731	8964	8976
772836731	8995	9030
772836731	4072	4076
772836731	9307	9323
772836731	9568	9576
772836731	9654	9659
772836731	9716	9726
772836731	5710	5733
772836731	1388	1393
772836731	9863	9878
772836731	9888	9896
772836731	9905	9950
772836731	9970	10034
772836731	10062	10127
772836731	10607	10613
772836731	6650	6654
772836731	780	784
772836731	10967	11051
772836731	13	18
772836731	11138	11249
772836731	11258	11275
772836731	11493	11499
772836731	11515	11522
772836731	12004	12079
772836731	12257	12269
772836731	12384	12410
772836731	12416	12445
772836731	12455	12459
772836731	2007	2012
772836731	12552	12562
772836731	12717	12747
772836731	13165	13170
772836731	13503	13515
772836731	1310	1316
772836731	13922	13958
772836731	13971	14030
772836731	14103	14113
772836731	9015	9020
772836731	14183	14313
772836731	14319	14332
761575506	454	486
761575506	613	628
761575506	1191	1223
761575506	70	78
761575506	1224	1230
761575506	2212	2220
999001290	1640	1645
999001290	1649	1655
999001290	2391	2413
999001290	2661	2665
999001290	2671	2676
999001290	3476	3505
999001290	4483	4496
999001290	4645	4758
779309765	158	168
779309765	410	415
779309765	452	459
779309765	616	623
779309765	631	636
779309765	536	544
779309765	741	746
779309765	1519	1535
779309765	2021	2041
779309765	2247	2273
779309765	2511	2516
779309765	751	757
779309765	2713	2719
779309765	2731	2750
779309765	2770	2788
779309765	2800	2827
779309765	2920	2926
779309765	2021	2041
779309765	3962	3972
