763280007	1634	1650
763280007	2026	2038
763280007	2186	2211
763280007	2598	2644
763280007	2657	2662
763280007	2729	2775
763280007	1182	1193
763280007	3036	3078
763280007	3090	3114
763280007	3145	3357
763280007	3391	3506
763280007	3534	3564
763280007	3594	3617
763280007	3649	3664
763280007	3810	3922
763280007	4191	4210
763280007	4306	4323
763280007	4353	4403
763280007	4574	4637
763280007	4702	4771
777785889	1945	1958
783774960	3402	3445
783774960	4259	4298
783774960	4527	4553
783774960	4815	4823
783774960	4829	5021
783774960	5035	5040
783774960	5048	5057
783774960	5109	5156
999001259	313	317
999001259	1282	1343
999001259	2330	2339
999001259	2731	2820
999001259	2827	2914
999001259	2998	3048
999001259	4524	4661
999001211	119	137
999001211	195	275
999001211	424	459
999001211	584	625
999001211	688	797
999001211	908	966
999001211	2666	2687
790499380	602	685
790499380	3248	3276
790499380	3769	3783
790499380	3918	3944
790499380	5090	5109
790499380	5144	5150
790499380	5600	5624
790499380	6046	6129
730269378	740	749
763412406	1	8
763412406	173	233
763412406	258	279
763412406	1283	1302
763412406	1863	1892
763412406	1939	2066
763412406	2086	2276
763412406	2321	2390
763412406	2405	2472
763412406	300	308
763412406	2506	2524
763412406	2535	2693
763412406	2730	2767
763412406	2845	2857
763412406	2891	2979
763412406	3077	3093
763412406	3106	3131
763412406	3550	3632
763412406	4145	4259
763412406	4273	4289
763412406	5041	5063
763412406	5080	5220
763412406	1	10
763412406	5823	5862
763412406	6005	6155
763412406	6165	6247
763412406	6269	6327
763412406	6341	6509
781672902	263	277
781672902	291	318
781672902	417	501
781672902	1438	1464
781672902	1810	1872
781672902	1951	1967
781672902	2004	2014
781672902	2073	2097
781672902	2337	2381
781672902	201	206
781672902	3522	3581
781672902	3775	3834
781672902	3874	3885
781672902	4095	4116
781672902	4286	4310
781672902	4367	4381
781672902	4423	4470
781672902	2348	2356
781672902	5733	5758
781672902	6264	6300
781672902	6524	6545
781672902	6815	6839
781672902	6863	6882
781672902	6914	6921
781672902	7097	7196
781672902	8784	8930
781672902	9404	9466
781672902	9505	9524
781672902	9754	9768
781672902	9790	9885
781672902	9899	9912
781672902	9953	10074
781672902	108	125
781672902	10147	10164
781672902	10217	10438
781672902	10663	10678
781672902	10735	10764
781672902	10850	10868
781672902	144	151
781672902	10965	11005
781672902	11021	11050
781672902	11645	11680
781672902	11702	11719
781672902	11736	11787
781672902	11823	11875
781672902	2673	2680
781672902	11736	11787
781672902	12266	12291
781672902	12372	12389
781672902	12392	12468
781672902	12484	12615
781672902	12690	12865
781672902	12985	13017
781672902	13798	13886
781672902	13903	13920
781672902	13966	14006
781672902	14123	14133
781672902	14164	14216
781672902	14381	14396
781672902	14478	14580
781672902	14621	14663
781672902	14680	14694
781672902	14760	14785
781672902	14810	14895
781672902	15100	15150
781672902	15233	15256
781672902	15385	15404
781672902	15532	15547
781672902	15833	15848
781672902	15989	16010
781672902	16329	16383
781672902	16486	16494
781672902	16546	16563
781672902	16610	16623
781672902	16662	16735
832916508	611	628
832916508	703	720
832916508	936	941
761955563	145	203
761955563	292	302
761955563	2695	2722
761955563	2742	2751
761955563	3228	3337
761955563	3609	3628
761955563	4117	4223
730093263	1371	1384
730093263	2008	2092
730093263	2459	2481
730093263	2515	2528
778094905	364	437
778094905	3547	3561
778094905	3651	3681
794344513	124	225
794344513	295	346
794344513	516	526
794344513	1244	1250
794344513	1283	1293
794344513	490	494
794344513	1412	1480
794344513	2200	2289
794344513	2331	2394
794344513	2945	2971
794344513	2980	2993
794344513	3003	3059
794344513	3101	3121
794344513	3139	3143
794344513	3190	3208
794344513	3348	3356
794344513	3426	3559
794344513	3828	3851
794344513	4223	4277
794344513	246	257
794344513	132	136
794344513	4486	4504
794344513	5138	5175
794344513	5249	5408
794344513	5455	5491
794344513	5819	5826
794344513	5924	5967
794344513	6143	6152
794344513	6310	6382
794344513	370	375
794344513	6450	6518
794344513	6538	6560
794344513	6627	6637
794344513	6710	6802
794344513	6862	6885
794344513	7037	7081
794344513	7273	7298
794344513	7329	7335
794344513	7362	7406
794344513	7581	7631
794344513	7649	7693
794344513	7833	7907
794344513	7936	8130
761722669	503	535
761722669	588	608
761722669	625	663
761722669	958	994
761722669	1390	1413
761722669	1531	1670
761722669	1842	1884
761722669	2223	2301
761722669	2606	2612
761722669	2670	2674
761722669	2802	2851
761722669	2951	3001
761722669	3069	3086
761722669	3144	3156
761722669	3271	3371
761722669	3417	3457
761722669	71	80
761722669	3616	3644
761722669	3668	3738
761722669	3876	3889
798244842	44	48
798244842	55	62
798244842	64	95
798244842	167	214
798244842	620	654
798244842	674	793
798244842	856	880
798244842	1483	1487
798244842	1924	1951
798244842	1960	2074
798244842	1483	1487
798244842	2413	2470
798244842	2530	2571
798244842	2962	2972
798244842	3099	3134
798244842	3160	3176
798244842	1483	1487
798244842	3243	3255
798244842	3284	3340
798244842	3431	3503
798244842	3566	3574
798244842	3584	3592
798244842	3640	3652
798244842	4125	4131
798244842	4862	4932
798244842	5065	5110
798244842	5352	5362
798244842	5349	5363
798244842	5689	5734
798244842	5740	5801
798244842	1483	1487
798244842	6212	6228
798244842	6330	6353
798244842	6370	6400
798244842	6417	6600
798244842	6662	6711
798244842	6979	6993
798244842	7010	7021
798244842	7036	7143
798244842	7654	7724
798244842	8129	8170
798244842	8629	8637
798244842	8675	8726
798244842	8422	8430
798244842	9174	9304
798244842	9323	9358
798244842	9465	9529
798244842	9538	9599
798244842	9613	9680
798244842	9703	9750
798244842	9884	10021
798244842	10208	10324
798244842	10337	10448
798244842	7998	8007
798244842	11309	11341
798244842	11673	11696
798244842	4911	4925
798244842	11919	11957
999001419	14	23
999001419	161	165
999001419	233	307
999001419	381	388
999001419	1083	1123
999001419	1153	1199
999001419	1243	1328
999001419	1431	1486
999001419	1837	1845
999001419	3143	3158
999001419	3247	3298
999001419	3367	3441
999001419	3539	3644
999001419	4416	4437
999001419	4828	4840
738781754	903	951
738781754	1317	1327
738781754	1703	1727
738781754	1938	2013
738781754	2028	2055
738781754	2078	2107
789753303	8	15
789753303	32	44
789753303	2011	2055
789753303	2164	2185
789753303	2211	2222
789753303	2651	2676
789753303	2727	2744
789753303	2762	2823
789753303	2934	2961
789753303	2997	3011
789753303	3271	3297
787730392	53	58
787730392	131	137
787730392	251	267
787730392	304	313
787730392	2642	2660
787730392	2667	2676
787730392	83	89
787730392	3029	3050
787730392	3201	3279
787730392	3293	3358
738447109	336	357
738447109	419	497
738447109	1897	1908
738447109	1949	1956
738447109	2321	2339
738447109	2465	2474
738447109	3465	3480
738447109	3638	3641
738447109	3667	3684
738447109	3699	3755
738447109	4484	4497
738447109	4715	4729
738447109	5081	5116
738447109	5081	5116
738447109	5790	5798
738447109	6192	6206
738447109	6256	6270
738447109	6317	6326
999000878	1794	1810
999000878	1816	1823
999000878	2119	2132
999000851	1921	1937
999000851	2842	2885
999000851	3062	3078
790666929	135	156
790666929	226	233
790666929	2098	2229
790666929	2433	2446
790666929	2946	2953
788847916	22	32
788847916	432	444
788847916	523	533
788847916	610	698
788847916	18	32
788847916	1867	1883
788847916	2350	2469
788847916	2559	2598
788847916	3077	3085
788847916	3176	3191
788847916	3332	3394
788847916	3498	3526
788847916	3865	3878
788847916	3932	3962
788847916	3986	4052
788847916	4066	4070
788847916	4078	4101
788847916	4307	4338
738442776	271	318
738442776	623	628
738442776	742	791
738442776	1049	1101
738442776	1191	1213
738442776	1513	1555
738442776	1563	1637
738442776	1852	1878
738442776	2144	2149
738442776	2157	2197
738442776	2225	2239
738442776	2259	2328
999001323	945	990
999001323	1149	1177
999001323	2057	2061
999001323	2481	2505
999001323	2646	2652
999001323	2975	3079
999001323	3161	3187
999001323	3265	3273
999001256	406	426
999001256	457	518
999001256	1706	1712
999001256	1740	1820
999001256	1871	1906
999001256	2145	2176
999001256	2430	2510
999001256	2527	2717
999001256	3173	3201
999001256	3364	3531
999001256	3564	3581
788626289	142	153
788626289	182	294
788626289	322	332
788626289	592	610
788626289	661	716
788626289	1844	1878
788626289	2435	2462
788626289	2492	2550
832908730	2113	2125
832908730	2220	2234
832908730	2887	2933
832908730	3342	3360
832908730	5404	5429
832908730	5442	5459
999000858	35	48
999000858	312	332
999000858	351	371
999000858	603	612
999000858	1673	1704
999000858	1721	1767
999000858	1677	1704
999000858	1751	1767
999000858	2265	2327
999000858	2380	2427
999000858	2444	2458
999000858	2560	2624
999000858	2720	2753
999000858	2597	2605
999000858	2733	2753
999000858	3195	3215
999000858	3257	3265
999000858	3715	3817
999000858	3831	3873
738542398	602	660
784382409	572	589
784382409	2164	2244
784382409	3170	3194
784382409	3844	3873
784382409	3995	4006
784382409	4191	4203
784382409	4220	4243
784382409	4283	4298
784382409	4321	4338
784382409	4574	4587
784382409	4787	4865
784382409	5239	5262
784382409	5336	5343
782448403	111	149
782448403	764	794
782448403	813	818
782448403	840	981
782448403	1026	1089
782448403	1763	1999
782448403	2134	2157
782448403	2234	2376
776126299	2116	2126
776126299	2157	2182
776126299	2297	2304
776126299	2320	2583
776126299	4296	4359
776126299	4843	4932
776126299	5830	5914
776126299	6118	6143
776126299	6160	6216
832908905	1262	1288
832908905	1785	1813
832908905	1842	1906
832908905	2124	2129
832908905	2733	2759
832908905	2768	2881
832908905	3491	3496
787085939	40	44
787085939	364	377
787085939	422	461
787085939	1611	1659
787085939	1694	1776
787085939	1792	1903
787085939	1952	1959
787085939	1980	1988
787085939	1846	1856
787085939	2569	2698
787085939	2898	2986
787085939	3002	3021
787085939	3424	3430
787085939	4132	4140
787085939	4216	4381
787085939	5054	5068
787085939	5956	5966
787085939	6346	6403
787085939	6411	6523
787085939	6536	6635
787085939	6653	6657
787085939	364	377
787085939	4288	4297
787085939	6900	6914
788273361	159	233
788273361	321	333
788273361	1591	1611
788273361	2399	2412
788273361	2508	2554
788273361	3022	3042
788273361	3229	3328
788273361	3992	4008
788271400	36	61
788271400	116	152
788271400	187	305
788271400	598	633
788271400	644	711
788271400	771	793
788271400	818	1004
788271400	1626	1664
788271400	1673	1684
788271400	1687	1749
788271400	1821	1845
788271400	1872	1889
788271400	1694	1749
788271400	1839	1845
788271400	1872	1889
788271400	2280	2287
788271400	2335	2354
788271400	2367	2384
788271400	2466	2483
788271400	2501	2562
788271400	2673	2700
788271400	2793	2808
788271400	2823	2862
788271400	2943	3035
788271400	757	761
788271400	3060	3121
788271400	3156	3202
788271400	3219	3273
788271400	259	267
788271400	3388	3471
788271400	3439	3447
788271400	3991	4003
788271400	4109	4131
788271400	2742	2749
788271400	4256	4260
788271400	4632	4657
788271400	4668	4704
788271400	4780	4824
788271400	4833	4870
788271400	2568	2575
784143418	62	70
784143418	3524	3544
794141509	74	88
794141509	1884	1973
794141509	3278	3308
794141509	3414	3462
794141509	3736	3749
794141509	4177	4202
794141509	4271	4333
794141509	5055	5069
794141509	5170	5178
794141509	5608	5627
794141509	5859	5870
794141509	5883	5913
794141509	6254	6274
794141509	6503	6537
794141509	6603	6646
794141509	6726	6837
794141509	7282	7302
794141509	7432	7451
794141509	8094	8229
794141509	8600	8611
794141509	8986	9065
794141509	9222	9235
794141509	8652	8667
794141509	9269	9289
794141509	9300	9316
794141509	9568	9594
794141509	9734	9836
794141509	9928	9933
794141509	4665	4669
794141509	10054	10064
794141509	10076	10131
794141509	10381	10392
794141509	10903	11029
794141509	11762	11807
794141509	11886	11993
794141509	12177	12223
794141509	12515	12536
794141509	2253	2257
794141509	13527	13598
999001280	5	35
999001280	174	204
999001280	213	227
999001280	267	272
999001280	267	272
999001280	22	32
999001280	1798	1805
999001280	1994	2004
999001280	1683	1691
999001280	2195	2216
999001280	174	204
999001280	2578	2582
999001280	3438	3451
999001280	3475	3479
999001280	3716	3739
999001280	3857	3980
999001280	4303	4319
999001280	4351	4361
999001280	4484	4491
999001280	4556	4573
999001280	4592	4602
999001280	4681	4739
999001280	1216	1224
999001280	4776	4873
999001280	4886	4898
999001280	5004	5018
999001280	4492	4500
999001280	5164	5221
999001280	5262	5337
999001280	5354	5362
999001280	5557	5578
999001280	5619	5635
999001280	5727	5766
999001299	215	249
999001299	328	354
999001299	710	714
999001299	772	780
999001299	965	985
999001299	132	136
999001299	2520	2615
999001299	2649	2662
999001299	2677	2686
999001299	2742	2773
999001299	489	494
999001299	3120	3235
999001299	3302	3308
999001299	3408	3416
999001299	3443	3451
999001299	2815	2820
999001299	3687	3771
999001299	4219	4247
999001299	4301	4366
999000874	2974	3089
999000874	4004	4010
999000874	4440	4450
832913316	802	883
832913316	1491	1584
832913316	1589	1651
730246508	908	922
730246508	1654	1675
730246508	1682	1705
730246508	1771	1810
730246508	3090	3158
730246508	3293	3306
730246508	3773	3782
730246508	3844	3899
730246508	3928	3941
730246508	4062	4099
730246508	4402	4464
730246508	4544	4615
730246508	4436	4443
730246508	4544	4615
730246508	4979	5046
730246508	5071	5087
730246508	4986	5037
730246508	5082	5087
738028498	128	201
738028498	277	363
738028498	673	731
738028498	996	1043
738028498	1093	1115
738028498	1168	1280
738028498	1351	1380
738028498	1400	1428
738028498	1510	1550
738028498	1668	1809
738028498	1829	1854
738028498	1923	2077
740235127	20	31
740235127	246	258
740235127	281	289
740235127	20	31
740235127	546	575
740235127	281	289
740235127	654	688
740235127	802	833
740235127	281	289
740235127	1116	1180
740235127	1192	1230
740235127	246	258
740235127	1278	1296
740235127	1366	1389
740235127	1501	1542
740235127	1554	1649
740235127	1754	1779
740235127	2010	2070
740235127	2089	2114
740235127	2131	2167
740235127	2393	2397
740235127	2443	2458
740235127	2559	2639
740235127	3230	3260
782149032	330	344
782149032	377	386
782149032	31	36
782149032	976	1019
782149032	1034	1051
785331076	49	63
785331076	114	158
785331076	176	190
785331076	2453	2463
785331076	2488	2530
785331076	2721	2757
785331076	2767	2955
785331076	3711	3782
832910505	226	265
832910505	299	326
832910505	375	379
832910505	925	937
832910505	1164	1188
832910505	1236	1327
777720051	533	554
777720051	1244	1270
777720051	1297	1302
777720051	2026	2098
778358096	2162	2203
778358096	2297	2350
778358096	2601	2635
778358096	2658	2674
778358096	2702	2799
778358096	3773	3786
778358096	3854	3888
778358096	3985	4075
778358096	4110	4130
778730964	272	277
778730964	384	390
778730964	580	609
832917532	1002	1011
832917532	2267	2444
786004130	4043	4050
772836731	35	123
772836731	156	190
772836731	220	286
772836731	508	517
772836731	643	660
772836731	706	898
772836731	909	933
772836731	956	970
772836731	977	1090
772836731	1237	1248
772836731	1289	1387
772836731	1396	1564
772836731	1594	1638
772836731	1863	1894
772836731	1945	1980
772836731	2040	2052
772836731	2128	2140
772836731	2154	2194
772836731	1945	1950
772836731	2287	2580
772836731	2597	2606
772836731	2656	2667
772836731	2775	2791
772836731	2815	2830
772836731	3078	3109
772836731	508	517
772836731	3756	3766
772836731	4049	4077
772836731	4727	4801
772836731	4887	4908
772836731	4923	4943
772836731	5050	5066
772836731	5117	5141
772836731	5159	5170
772836731	5363	5443
772836731	5506	5528
772836731	5538	5551
772836731	5596	5623
772836731	5722	5733
772836731	5987	6011
772836731	6569	6621
772836731	6872	6882
772836731	6561	6568
772836731	7722	7731
772836731	7961	7969
772836731	8037	8186
772836731	8233	8248
772836731	8717	8725
772836731	2815	2822
772836731	8907	8952
772836731	8995	9030
772836731	9195	9212
772836731	9296	9323
772836731	9461	9581
772836731	9688	9740
772836731	5706	5733
772836731	9780	9896
772836731	10073	10127
772836731	10397	10471
772836731	10598	10613
772836731	10745	10808
772836731	10839	10878
772836731	10954	11051
772836731	11066	11115
772836731	11161	11249
772836731	11264	11275
772836731	11443	11459
772836731	11483	11514
772836731	11552	11610
772836731	11893	12079
772836731	12114	12130
772836731	12150	12236
772836731	12257	12285
772836731	12302	12348
772836731	12387	12445
772836731	12702	12747
772836731	12845	12871
772836731	12880	12913
772836731	12928	13014
772836731	13048	13073
772836731	13104	13122
772836731	13261	13374
772836731	13462	13492
772836731	13503	13515
772836731	13755	13761
772836731	12849	12858
772836731	14210	14345
772836731	14435	14467
761575506	454	486
761575506	924	982
761575506	1215	1223
761575506	1732	1748
761575506	273	277
999001290	2248	2279
999001290	3113	3141
999001290	3476	3505
999001290	3795	3861
999001290	4419	4447
999001290	4480	4496
999001290	4628	4758
999001290	4871	4942
779309765	1519	1554
779309765	1653	1659
779309765	1697	1703
779309765	1999	2012
779309765	2021	2041
779309765	2218	2273
779309765	2511	2551
779309765	2731	2750
779309765	2770	2777
779309765	2800	2827
779309765	2856	2871
779309765	2881	2926
779309765	93	102
779309765	1994	2012
779309765	2021	2041
