833028680	1456	1488
820419869	107	229
820419869	239	296
820419869	0	4
820419869	2764	2772
820419869	2905	2912
820419869	3279	3306
832947852	318	329
832947852	429	461
832947852	2675	2692
832947852	2805	2835
832947852	2946	2961
832947852	32	38
832947852	3395	3413
832947852	3433	3444
832947852	534	543
832947852	3578	3587
832947852	3643	3663
832947852	3673	3705
832947852	3921	3930
832947852	3946	3995
817147979	28	41
817147979	185	237
817147979	315	331
817147979	488	509
817147979	562	577
817147979	696	731
817147979	746	801
817147979	1058	1081
817147979	1208	1220
817147979	1562	1567
817147979	1574	1583
817147979	1730	1735
817147979	1783	1866
817147979	1926	1939
817147979	1958	1975
817147979	2216	2277
817147979	2444	2470
817147979	2558	2569
817147979	2585	2613
817147979	3380	3456
817147979	3647	3661
817147979	3677	3702
817147979	3814	3847
817147979	3858	3903
817147979	4091	4108
817147979	4485	4491
817147979	4556	4645
817147979	4883	4903
817147979	5269	5295
817147979	5373	5402
817147979	5628	5632
817147979	5891	5949
817147979	6233	6249
817147979	6356	6393
817147979	6406	6475
817147979	6603	6624
817147979	6637	6649
817147979	6984	7046
817147979	7127	7165
817147979	7251	7312
817147979	7733	7741
813602345	142	172
813602345	302	327
813602345	585	654
813602345	714	816
813602345	934	951
813602345	964	1026
813602345	1272	1277
813602345	1425	1472
813602345	1533	1561
813602345	1624	1802
813602345	2053	2089
813602345	2346	2513
813602345	2535	2549
813602345	2596	2612
813602345	2768	2806
814630609	21	32
814630609	135	147
814630609	255	262
814630609	512	546
814630609	1042	1050
814630609	1580	1609
814630609	2043	2081
814630609	21	32
814630609	2202	2241
814630609	1589	1594
814630609	2375	2416
814630609	1042	1050
814630609	2559	2565
814630609	2679	2730
814630609	2889	2898
814630609	2967	3005
814630609	3040	3165
814630609	3187	3203
814630609	553	557
814630609	3223	3273
814630609	3290	3343
814630609	3631	3678
814403783	36	43
814403783	41	53
814403783	159	197
814403783	41	45
814403783	1115	1147
814403783	1473	1498
814403783	2068	2072
814403783	2194	2222
814403783	2329	2422
814403783	2359	2374
813452859	38	50
813452859	659	770
813452859	1128	1136
813452859	1165	1176
813452859	1279	1304
813452859	59	68
813452859	1777	1837
833036176	487	500
833036176	1226	1245
833036176	1497	1593
833032367	483	519
833032367	913	941
833032367	1079	1095
833032367	2341	2350
833032367	3606	3783
813603860	219	246
813603860	280	291
813603860	442	447
813603860	972	984
813603860	1548	1794
813603860	2044	2124
813603860	2362	2402
813603860	2474	2488
813603860	3130	3137
813603860	3670	3718
813603860	3762	3776
813603860	3916	4038
813603860	4066	4089
813603860	2426	2430
813603860	4287	4315
813603860	4332	4360
813603860	4443	4474
813603860	4506	4573
813603860	4685	4755
813603860	4829	4845
813603860	4873	4882
813603860	4929	4992
813603860	2426	2430
813603860	4699	4713
813603860	5239	5249
813603860	5259	5340
833067493	98	107
833067493	238	262
833067493	549	611
833067493	2081	2150
833013834	81	105
833013834	168	181
833013834	860	904
833013834	1004	1017
833013834	1079	1103
833013834	1132	1290
833013834	1342	1389
833013834	1685	1718
833013834	2010	2025
833013834	2051	2112
833013834	2370	2593
833013834	2703	2712
833013834	3353	3391
833013834	4354	4398
833013834	4552	4630
813714967	393	461
813714967	874	891
813714967	1452	1466
813714967	1005	1010
813714967	1773	1812
813714967	2466	2491
813714967	2873	2884
813714967	3682	3717
813714967	135	140
830821478	101	227
830821478	547	552
830821478	1435	1472
830821478	1621	1674
830821478	1869	1873
830821478	2058	2087
830821478	2128	2181
830821478	3313	3327
830821478	3409	3488
830821478	3757	3790
830821478	3939	3966
830821478	4105	4127
830821478	4819	4857
833024696	972	984
833024696	1049	1105
833024696	1344	1351
833024696	1679	1714
833024696	1797	1878
833024696	2568	2602
833024696	3071	3151
833024696	3220	3238
833024696	3576	3620
833053628	390	412
833053628	731	774
833053628	1846	1856
833053628	1876	1891
833053628	3113	3142
833053628	3494	3523
833053628	3615	3619
833053628	3656	3697
833053628	4362	4439
833053628	4461	4519
833053628	5552	5577
833053628	5584	5639
833053628	6639	6685
833053628	4170	4175
833053628	7089	7118
833053628	7144	7306
833053628	7728	7740
833053628	7751	7790
833053628	7864	7880
833053628	8057	8198
833053628	8449	8496
833053628	8814	8853
833053628	9324	9365
832934428	287	307
832934428	541	556
832934428	629	650
832934428	714	725
814404002	20	28
814404002	127	243
814404002	793	814
814404002	1037	1122
814404002	1132	1143
814404002	1218	1232
814404002	1260	1264
814404002	1396	1420
814404002	1426	1463
814404002	1486	1613
814404002	2001	2005
814404002	2120	2188
814404002	2210	2229
814404002	2263	2269
814404002	2380	2422
814404002	2435	2444
814404002	2539	2553
814404002	2745	2758
814404002	2777	2792
814404002	3045	3145
814404002	3241	3278
814404002	3311	3341
814404002	3363	3403
814404002	3454	3503
814404002	3507	3649
814404002	3820	3841
814404002	3943	3951
814404002	3958	3975
814404002	4054	4071
814404002	4117	4126
814404002	3824	3829
814404002	351	361
814404002	4292	4315
814404002	4382	4392
814404002	4554	4633
813547724	35	80
813547724	108	167
813547724	53	71
813547724	286	331
813547724	421	427
813547724	1005	1060
813547724	1233	1254
813547724	1280	1338
813547724	1396	1432
813547724	1599	1617
813547724	1666	1688
832940138	82	89
832940138	859	871
832940138	901	905
832940138	1017	1064
832940138	1348	1352
832940138	2046	2059
832940138	2203	2212
832940138	2308	2327
832940138	2427	2455
832940138	2482	2506
832940138	2917	2947
832940138	3701	3733
832940138	3999	4083
832940138	4647	4665
832940138	4901	4921
832940138	5372	5377
832940138	5386	5400
832940138	30	38
817449755	57	69
817449755	544	554
817449755	779	855
817449755	923	943
817449755	950	978
817449755	1211	1238
817449755	1288	1295
817449755	1838	1855
817449755	1990	2002
817449755	2014	2066
817449755	2090	2099
817449755	2218	2259
817449755	2547	2552
817449755	2579	2592
817449755	2914	2937
817449755	3448	3472
817449755	3487	3553
817449755	4177	4186
817449755	4255	4278
817449755	4396	4436
817449755	4797	4827
816460196	0	51
816460196	135	175
816460196	41	51
816460196	231	294
816460196	358	372
816460196	76	85
816460196	1043	1057
816460196	1151	1189
816460196	1404	1409
816460196	1349	1356
816460196	1775	1810
816460196	1989	2016
816460196	2182	2250
816460196	2671	2763
816460196	2957	3027
816460196	3340	3355
816460196	3423	3447
816460196	76	85
816460196	3538	3615
816460196	3652	3686
816460196	3731	3740
816460196	3778	3788
816460196	4023	4042
816460196	1058	1063
816460196	265	269
816460196	4645	4665
816460196	5092	5211
816460196	5266	5302
816460196	5327	5415
816460196	5439	5510
816460196	5560	5647
816460196	5715	5761
816460196	5805	5826
833041409	408	593
833041409	622	709
833041409	1763	1767
833041409	1903	1913
833041409	1957	2006
814777937	282	291
814777937	700	728
814777937	785	799
814777937	718	728
814777937	2096	2103
814777937	2223	2239
814777937	0	5
814777937	38	49
814777937	2633	2700
814777937	2433	2449
814777937	2944	2948
814777937	2895	2906
814777937	3140	3162
814777937	718	728
814777937	3234	3255
814777937	3080	3095
814777937	3419	3432
814777937	134	138
814777937	3843	3998
814777937	4020	4031
814777937	4071	4085
814777937	3140	3162
814777937	718	728
814777937	4549	4684
814777937	4851	4880
814777937	5291	5335
814777937	718	728
814777937	38	44
816720060	227	343
816720060	358	511
816720060	1048	1057
816720060	1249	1269
816720060	2281	2298
816720060	2953	2963
816720060	3120	3140
816720060	3833	3861
816720060	3900	3945
816720060	4103	4158
816720060	4611	4633
816720060	4688	4694
816720060	118	122
816720060	5311	5320
816720060	5349	5391
816720060	5434	5484
816720060	6071	6075
816720060	0	4
816720060	6276	6476
816720060	4918	4928
816720060	6500	6524
816720060	6557	6601
816720060	6633	6690
817176202	117	184
817176202	273	306
817176202	482	519
817176202	925	952
817176202	1012	1038
817176202	1680	1684
817176202	1760	1812
817176202	2535	2558
817176202	2600	2658
817176202	2854	2890
817176202	3028	3055
817176202	3384	3392
817176202	3513	3556
817176202	3758	3788
817176202	3878	3948
817176202	4276	4391
817176202	4403	4430
817176202	4465	4528
833028932	1152	1155
833028932	1301	1319
833028932	2744	2778
833028932	2841	2857
833028932	2977	2989
833028932	3033	3051
833028932	3100	3184
833028932	3727	3777
832931332	45	55
832931332	70	138
832931332	551	557
832931332	951	959
832931332	1288	1293
832931332	1316	1330
832931332	1430	1450
832931332	1774	1779
832931332	2230	2235
832931332	2472	2491
832931332	2505	2525
832931332	2576	2586
832931332	2635	2697
832931332	2721	2736
832931332	2779	2788
832931332	2920	2948
832931332	3273	3344
832931332	70	138
832931332	3753	3809
832931332	3844	4005
832931332	4625	4647
832931332	4518	4522
832931332	2167	2176
832931332	4878	4895
833042063	30	56
833042063	30	43
833042063	687	702
833042063	772	842
833042063	779	822
833042063	1212	1236
833042063	1260	1276
833042063	1260	1275
833042063	1495	1505
833042063	1540	1575
832933796	450	470
832933796	933	961
832933796	1053	1062
832959523	31	39
832959523	190	208
832959523	249	290
832959523	1014	1018
832959523	1358	1387
832959523	1587	1600
832959523	1623	1645
832959523	1657	1665
832959523	1919	2033
832959523	2021	2033
832959523	2679	2742
832959523	2776	2803
832959523	1587	1590
832959523	3322	3366
832959523	3387	3398
832959523	4136	4177
832959523	4236	4261
832959523	4320	4373
832959523	4501	4591
832959523	1014	1018
832948083	300	304
832948083	1215	1239
832948083	1409	1445
832948083	3815	3861
832948083	4385	4389
832948083	4428	4456
832948083	4962	5001
832948083	5471	5512
832948083	7200	7204
832948083	8935	8948
832948083	4261	4266
832948083	8988	8994
832948083	239	243
832948083	9129	9140
833040400	1613	1639
833040400	1648	1698
833040400	1714	1754
833040400	1781	1816
824658990	1	21
824658990	650	716
824658990	936	985
824658990	1377	1388
824658990	1394	1422
824658990	1565	1577
824658990	1676	1689
824658990	2319	2344
824658990	2601	2615
824658990	2837	2864
824658990	2918	2939
824658990	3240	3282
824658990	3498	3700
824658990	4039	4060
824658990	4279	4338
824658990	4391	4398
824658990	4523	4544
824658990	4576	4587
824658990	4931	4941
824658990	4966	4977
824658990	5052	5083
824658990	5290	5295
833032366	856	878
833032366	959	1021
829267754	278	329
829267754	380	391
829267754	1933	1942
829267754	1933	1942
829267754	2515	2524
829267754	2804	2814
829267754	2962	3049
829267754	3172	3177
829267754	3185	3271
829267754	3338	3360
829267754	1808	1815
829267754	3512	3519
829267754	4441	4453
829267754	4479	4495
829267754	5130	5213
829267754	5251	5308
829267754	5383	5403
829267754	5518	5527
829267754	5786	5816
829267754	5914	5925
829267754	6271	6293
829267754	6855	6880
829267754	7135	7154
829267754	3858	3865
829267754	7204	7217
813494037	80	91
813494037	447	483
813494037	608	628
813494037	746	853
813494037	858	877
813494037	1291	1304
813494037	1375	1417
813494037	1536	1556
813494037	1814	1889
813494037	2125	2171
813494037	2236	2268
813494037	2863	2886
813494037	2897	3049
830153674	100	163
830153674	349	372
830153674	698	751
830153674	756	874
832941978	1960	1964
832941978	2253	2309
832941978	4067	4142
832941978	4255	4262
832941978	4286	4305
832941978	4966	5005
832941978	4966	5005
832941978	5656	5663
832941978	5828	5834
832941978	6319	6360
832941978	6642	6676
832941978	6693	6720
832941978	7708	7764
832941978	7837	7922
832941978	8116	8248
832941978	9484	9491
832941978	9519	9529
818141325	29	33
818141325	29	33
818141325	29	33
818141325	173	241
818141325	344	383
818141325	391	439
818141325	500	569
818141325	1102	1160
818141325	1682	1779
818141325	2143	2163
828866387	254	272
833018464	111	210
833018464	254	313
833018464	344	365
833018464	458	479
833018464	666	719
833018464	851	865
833018464	926	933
833018464	959	972
833018464	1121	1162
833018464	1362	1376
833018464	1388	1395
833018464	1569	1605
833018464	1645	1659
833018464	1666	1703
833018464	1714	1751
833018464	1821	1860
833018464	2304	2355
833018464	2446	2493
833018464	3731	3778
833018464	3786	3838
833018464	4141	4148
815412286	147	293
815412286	304	314
815412286	1156	1163
815412286	1215	1220
815412286	1236	1242
815412286	1454	1465
815412286	1528	1623
815412286	1905	1918
815412286	2018	2042
815412286	2823	2828
815412286	2864	2906
833039623	0	28
833039623	59	67
833039623	101	158
833039623	0	28
833039623	350	376
833039623	417	444
833039623	454	539
833039623	549	597
833039623	768	797
833039623	1140	1149
833039623	1183	1195
833039623	1219	1239
833039623	1247	1265
833039623	1290	1326
833039623	1343	1349
833039623	1429	1449
833039623	1456	1544
833039623	1558	1565
833039623	1572	1670
833039623	1682	1836
833039623	1911	1925
833039623	2032	2048
833039623	2307	2338
833039623	2409	2433
833039623	362	366
833039623	2559	2612
833039623	2673	2693
833039623	2742	2807
833039623	2817	2836
833039623	2857	2883
833039623	3513	3529
833039623	3669	3673
833039623	3701	3708
833039623	3740	3777
833039623	4019	4064
833039623	2409	2433
833039623	362	366
833039623	4231	4284
833039623	551	555
833039623	1317	1326
833039623	4506	4539
833039623	4551	4654
833039623	4668	4781
833039623	4787	4797
833039623	4813	4875
833039623	4881	4887
833039623	4898	5021
833039623	5037	5212
833039623	2311	2316
833039623	2311	2316
833039623	5283	5321
833039623	5364	5375
833039623	5412	5500
833039623	2457	2462
833039623	5652	5672
833039623	5695	5793
833039623	176	235
833039623	5879	5915
833039623	6000	6034
833039623	6169	6187
832947554	999	1067
814403543	695	777
814403543	1934	1938
814403543	2405	2483
814403543	2550	2573
814403543	424	428
814403543	2710	2715
814403543	2825	2860
814403543	3139	3146
814403543	3230	3302
824350729	144	150
824350729	84	93
824350729	605	631
824350729	781	788
824350729	803	826
824350729	84	88
824350729	1103	1119
824350729	814	817
824350729	1640	1645
824350729	1895	1950
814371058	67	169
822295249	469	519
830359136	270	447
830359136	470	612
830359136	652	685
830359136	770	795
830359136	808	831
830359136	1022	1026
830359136	1132	1248
830359136	1279	1469
830359136	1621	1694
830359136	1735	1900
830359136	1915	1997
830359136	2016	2047
830359136	2063	2104
830359136	2153	2170
830359136	2191	2247
830359136	2303	2310
830359136	2337	2356
830359136	2397	2422
830359136	2474	2595
830359136	2826	2830
830359136	3016	3025
830359136	3037	3078
830359136	3102	3126
830359136	3135	3142
833052347	376	457
833052347	959	968
833052347	1148	1172
833052347	1218	1238
833052347	1250	1271
833052347	1326	1392
833052347	1399	1439
833052347	1690	1712
833052347	376	457
833052347	2384	2421
833052347	2568	2574
833052347	2681	2710
833052347	2812	2819
833052347	2890	2907
833052347	3023	3030
833052347	3042	3059
833052347	3115	3136
833052347	3154	3176
833052347	3295	3302
833052347	3328	3423
833052347	3455	3540
833052347	3667	3694
833052347	3292	3302
833052347	4064	4071
833052347	4780	4795
833052347	4836	4845
833052347	4860	4911
833052347	4988	5055
833052347	5064	5074
833052347	5440	5537
829815104	336	346
829815104	373	407
829815104	432	451
829815104	528	601
829815104	1277	1292
829815104	1418	1491
829815104	1499	1553
829815104	1558	1586
829815104	2261	2265
829815104	2317	2368
829815104	2380	2390
829815104	2857	2871
829815104	2912	2916
829815104	3676	3765
829815104	4264	4314
829815104	4323	4415
829815104	4494	4521
829815104	2356	2363
829815104	4831	4837
829815104	4854	4902
829815104	5529	5603
829815104	5626	5648
829815104	5674	5745
829815104	5772	5786
829815104	5943	5975
829815104	5996	6002
829815104	2161	2165
833028146	296	308
833028146	451	472
833028146	504	523
833028146	616	681
833028146	455	478
833028146	763	791
833028146	873	886
833028146	44	52
833028146	1068	1073
833028146	1245	1250
832984694	165	170
832984694	1185	1192
832984694	1202	1229
832984694	1240	1328
832984694	1600	1639
832984694	1652	1695
832984694	1737	1920
832984694	2416	2589
832984694	2646	2698
832984694	2782	2808
813552066	52	58
813552066	174	200
813552066	757	831
813552066	624	635
813552066	909	927
813552066	961	980
813552066	1280	1449
813552066	1509	1544
813552066	1751	1799
813552066	1814	1844
813552066	2365	2397
813552066	174	200
813552066	2752	2772
813552066	3107	3191
813552066	3229	3257
813552066	3482	3494
813552066	3916	3964
813552066	4294	4397
813552066	4409	4469
813552066	4502	4521
813552066	4900	4909
813552066	5241	5255
813552066	6423	6499
813552066	6540	6560
813552066	6584	6598
813552066	6731	6789
813552066	6888	6902
813552066	6930	6963
813552066	6997	7054
813552066	7300	7313
813552066	7615	7737
813552066	7747	7831
813953435	102	130
813953435	172	187
813953435	449	457
813953435	644	656
813953435	883	930
813953435	1046	1057
813953435	1117	1140
813953435	1161	1195
813953435	1278	1284
813953435	1406	1431
813953435	1466	1520
813953435	1594	1656
813953435	1715	1759
813953435	1843	1861
813953435	2110	2127
813953435	2642	2652
813953435	2828	2832
813953435	2848	2857
813953435	3060	3102
813953435	2805	2857
813953435	3332	3432
813949697	51	63
813949697	402	431
813949697	51	63
813949697	2277	2291
813949697	2478	2491
813949697	2602	2693
813949697	3531	3647
813949697	3969	4064
813949697	4855	4861
813949697	4906	4960
813949697	4979	5001
813949697	6527	6564
813949697	6604	6649
813949697	6721	6814
813949697	7693	7736
813949697	7816	7821
813949697	7632	7721
813949697	7816	7827
813949697	186	200
813949697	8491	8503
813949697	8520	8554
813949697	8563	8608
813949697	8696	8736
813949697	8749	8787
813949697	9244	9304
813949697	9361	9400
813949697	9583	9618
813949697	9634	9696
813949697	9993	10120
813949697	10160	10195
824256050	66	73
824256050	235	252
824256050	1732	1741
824256050	5243	5299
824256050	5781	5801
824256050	6747	6801
821744708	1	17
821744708	164	296
821744708	806	817
821744708	859	884
821744708	982	1046
821744708	1360	1422
821744708	1744	1764
821744708	2058	2062
821744708	2194	2244
821744708	2497	2503
813953273	225	254
813953273	284	291
813953273	348	362
813953273	533	588
813953273	1249	1266
813953273	2562	2585
813953273	2883	3015
813953273	3087	3120
813953273	3182	3202
813953273	3245	3298
813953273	3316	3439
813953273	3633	3696
813953273	3710	3742
813953273	3976	3988
813953273	4008	4036
813953273	4059	4155
813953273	4177	4217
813953273	4248	4276
813953273	775	783
813953273	4671	4842
813953273	5121	5125
813953273	5130	5143
813953273	5194	5202
813953273	5313	5330
813953273	5383	5413
813953273	5468	5489
813953273	5506	5629
813953273	5731	5781
813953273	5792	5822
830274102	278	290
830274102	354	414
830274102	443	530
830274102	565	637
830274102	650	662
830274102	696	740
830274102	842	853
830274102	868	875
830274102	1404	1527
830274102	1079	1084
830274102	2250	2264
830274102	2907	2918
830274102	2977	3027
830274102	3215	3221
830274102	3652	3682
830274102	3697	3733
830274102	3755	3773
830274102	3841	3855
830274102	3873	3953
830274102	3965	3982
830274102	3992	4030
830274102	4243	4271
830274102	4337	4399
830274102	4459	4497
830274102	4693	4707
830274102	4718	4774
830274102	4887	4900
830274102	5030	5143
830274102	5220	5293
830274102	5316	5332
830274102	5408	5420
830274102	5481	5496
830274102	5587	5617
830274102	6030	6077
830274102	6133	6138
830274102	6155	6310
830274102	6572	6601
830274102	7003	7204
830274102	7452	7472
813623212	1	8
813623212	43	62
813623212	79	83
813623212	218	246
813623212	300	307
813623212	373	384
813623212	401	424
813623212	556	575
813623212	651	658
813623212	701	710
813623212	753	797
813623212	875	917
813623212	973	1031
813623212	1099	1180
813623212	1727	1794
813623212	1955	2067
813623212	2365	2455
813623212	2487	2512
813623212	2781	2852
813623212	2889	2959
813623212	3108	3115
813623212	3989	3995
813623212	4041	4047
813623212	4125	4140
813623212	4152	4171
813623212	2889	2899
813623212	4344	4371
813623212	4405	4416
813623212	2819	2824
813623212	5418	5498
813623212	5538	5552
813623212	5660	5665
813623212	5810	5845
813623212	5962	5991
813623212	6025	6140
813623212	6338	6420
813623212	6456	6497
813623212	6684	6720
813623212	6749	6852
813623212	6893	6914
813623212	7084	7095
824684605	106	116
824684605	270	292
824684605	311	336
824684605	495	525
824684605	543	590
824684605	991	1009
824684605	183	187
824684605	1545	1549
824684605	1594	1615
824684605	1935	1961
824684605	2043	2093
824684605	2263	2294
824684605	2371	2405
824684605	2460	2487
824684605	2684	2738
824684605	2800	2809
824684605	3599	3610
820791520	93	136
820791520	164	176
820791520	325	371
820791520	434	497
820791520	623	636
820791520	801	819
820791520	839	864
820791520	875	930
820791520	1071	1155
820791520	1476	1499
820791520	498	506
820791520	1713	1732
820791520	490	495
820791520	2028	2110
820791520	2131	2161
820791520	2369	2443
820791520	2466	2503
820791520	2775	2792
820791520	2823	2832
820791520	2889	2916
820791520	3126	3141
820791520	3221	3428
820791520	3480	3551
820791520	4083	4097
820791520	4105	4232
820791520	4641	4814
820791520	4843	5018
820791520	5086	5133
820791520	5221	5233
820791520	5349	5358
820791520	5456	5523
820791520	5815	5840
820791520	5849	5890
820791520	6021	6071
820791520	6131	6143
820791520	6238	6242
820791520	6417	6424
820791520	6630	6657
820791520	6677	6698
820791520	7033	7038
820791520	7075	7088
820791520	7224	7237
820791520	7251	7357
820791520	7375	7380
820791520	6021	6071
820791520	8223	8244
820791520	8362	8392
820791520	8598	8603
820791520	8958	8973
820791520	8989	8997
820791520	9019	9066
820791520	9639	9646
820791520	9725	9743
820791520	9776	9841
820791520	9854	9892
820791520	10544	10621
820791520	10802	10842
820791520	10933	10943
820791520	11030	11049
820791520	11088	11099
820791520	11129	11250
820791520	11262	11368
820791520	11387	11595
820791520	11710	11852
820791520	11901	11914
820791520	12265	12287
820791520	12300	12464
832926076	2863	2877
830359423	45	53
830359423	75	147
830359423	287	356
830359423	547	731
830359423	758	777
830359423	835	904
830359423	1116	1122
830359423	1251	1260
830359423	1350	1357
830359423	1706	1748
830359423	2358	2554
830359423	2769	2775
830359423	2992	3015
830359423	3177	3210
830359423	3232	3404
830359423	3484	3490
830359423	3560	3573
830359423	3725	3737
830359423	4216	4274
830359423	4315	4342
830359423	4815	4860
830359423	4956	4973
830359423	5005	5080
830359423	5092	5135
821040551	850	905
