814403783	2359	2374
813452859	404	464
813452859	687	770
813452859	1293	1304
813452859	470	474
813452859	2104	2150
813452859	2416	2423
813452859	2438	2446
833036176	1407	1424
833032367	119	132
833032367	176	193
833032367	483	509
833032367	924	941
833032367	3471	3476
833032367	3619	3644
833032367	3692	3783
813603860	214	246
813603860	977	984
813603860	1642	1654
813603860	1698	1774
813603860	2074	2124
813603860	2362	2374
813603860	2478	2488
813603860	3922	4038
813603860	4566	4573
813603860	5334	5340
833067493	92	107
833067493	238	262
833067493	453	461
833067493	549	558
833067493	582	611
833067493	940	945
833067493	2081	2091
833013834	82	92
833013834	614	625
833013834	614	625
833013834	82	87
833013834	1062	1290
833013834	1342	1389
833013834	1625	1629
833013834	2055	2081
833013834	2403	2445
833013834	2537	2548
833013834	2820	2826
833013834	2900	2922
833013834	3407	3412
833013834	4354	4398
833013834	4620	4630
813714967	425	450
813714967	874	891
813714967	1789	1808
813714967	2198	2335
813714967	2859	2872
813714967	3791	3812
830821478	160	227
830821478	456	461
830821478	1435	1472
830821478	1591	1598
830821478	1624	1635
830821478	3463	3468
830821478	3939	3966
830821478	4832	4857
833024696	46	53
833024696	954	984
833024696	1039	1048
833024696	1675	1714
833024696	1793	1878
833024696	2105	2131
833024696	2474	2538
833024696	3071	3148
833024696	3537	3541
833024696	3577	3620
833053628	10	27
833053628	1846	1856
833053628	1876	1891
833053628	3494	3523
833053628	3721	3737
833053628	6639	6678
833053628	7144	7306
833053628	7334	7353
833053628	7393	7410
833053628	7864	7880
833053628	8039	8047
833053628	8132	8198
833053628	8227	8419
833053628	8827	8853
814404002	0	6
814404002	12	28
814404002	159	243
814404002	284	304
814404002	793	799
814404002	1396	1410
814404002	1426	1463
814404002	1520	1540
814404002	1591	1598
814404002	895	899
814404002	1631	1643
814404002	1914	1955
814404002	2017	2021
814404002	2120	2135
814404002	2152	2161
814404002	2178	2188
814404002	2206	2217
814404002	20	28
814404002	2821	2831
814404002	2871	2885
814404002	3036	3145
814404002	3468	3503
814404002	3515	3649
814404002	4239	4255
814404002	4556	4586
813547724	54	62
813547724	673	697
813547724	1609	1617
832940138	859	871
832940138	1342	1352
832940138	2497	2502
832940138	2927	2941
832940138	4647	4659
832940138	5363	5377
832940138	5393	5400
832940138	30	38
817449755	533	554
817449755	807	813
817449755	867	911
817449755	966	978
817449755	1501	1506
817449755	22	31
817449755	2049	2056
817449755	22	31
817449755	3541	3553
817449755	3544	3553
817449755	4799	4804
817449755	4799	4804
816460196	18	30
816460196	133	175
816460196	1349	1356
816460196	1349	1356
816460196	1788	1810
816460196	2182	2193
816460196	18	30
816460196	2784	2793
816460196	3340	3357
816460196	3547	3568
816460196	3583	3615
816460196	3727	3749
816460196	3778	3793
816460196	1058	1063
816460196	5439	5505
816460196	5560	5622
816460196	5724	5761
816460196	5787	5826
833041409	448	468
833041409	495	505
833041409	517	593
833041409	635	650
833041409	1903	1911
833041409	1974	2006
814777937	697	728
814777937	2096	2103
814777937	2226	2239
814777937	2123	2129
814777937	38	49
814777937	2633	2700
814777937	3140	3162
814777937	3782	3791
814777937	3970	3978
814777937	3980	3998
814777937	3140	3162
814777937	3188	3192
814777937	718	728
814777937	4602	4684
814777937	4844	4856
814777937	4867	4880
814777937	5443	5449
814777937	341	345
814777937	5868	5874
814777937	5887	5891
816720060	8	15
816720060	283	301
816720060	3836	3861
816720060	3900	3945
816720060	4615	4633
816720060	4908	4950
816720060	5379	5391
816720060	5434	5484
816720060	6319	6382
816720060	6412	6417
816720060	6469	6476
816720060	4918	4928
816720060	6504	6524
816720060	6557	6601
816720060	6649	6674
817176202	0	11
817176202	129	184
817176202	283	306
817176202	482	519
817176202	925	933
817176202	925	933
817176202	1483	1489
817176202	1680	1684
817176202	1927	1938
817176202	2858	2890
817176202	3033	3045
817176202	3698	3706
817176202	3758	3788
817176202	4276	4356
817176202	4490	4507
833028932	1080	1093
833028932	2848	2857
833028932	3042	3051
833028932	3727	3752
832931332	41	99
832931332	108	138
832931332	1288	1293
832931332	1316	1322
832931332	1430	1450
832931332	1764	1773
832931332	2138	2143
832931332	2519	2525
832931332	2635	2640
832931332	2648	2697
832931332	2972	2977
832931332	3096	3111
832931332	41	99
832931332	117	138
832931332	3753	3809
832931332	3872	4005
832931332	4052	4065
833042063	30	43
833042063	30	63
833042063	1212	1236
833042063	1259	1276
833042063	1260	1275
833042063	1491	1500
832933796	450	470
832933796	946	961
832959523	190	208
832959523	1298	1304
832959523	1360	1387
832959523	1587	1600
832959523	1623	1635
832959523	4167	4177
832959523	4267	4305
832959523	4501	4591
832948083	1215	1239
832948083	1416	1445
832948083	1982	1995
832948083	3812	3861
832948083	4436	4454
832948083	4975	5001
832948083	5120	5133
832948083	6770	6774
832948083	7694	7727
832948083	7736	7753
832948083	7827	7853
832948083	8163	8202
832948083	8938	8948
833040400	1777	1816
824658990	1	21
824658990	225	232
824658990	284	313
824658990	687	716
824658990	957	985
824658990	1377	1383
824658990	1394	1401
824658990	1565	1577
824658990	82	91
824658990	1850	1856
824658990	2045	2051
824658990	2595	2645
824658990	2836	2864
824658990	2918	2922
824658990	3149	3155
824658990	4050	4060
824658990	4279	4338
824658990	4525	4542
824658990	3631	3636
824658990	4973	4977
833032366	858	878
833032366	1959	2010
829267754	2515	2524
829267754	3039	3049
829267754	3143	3154
829267754	3503	3519
829267754	5137	5164
829267754	5434	5455
829267754	5926	5930
829267754	6271	6293
829267754	7135	7154
813494037	80	91
813494037	447	463
813494037	1373	1417
813494037	1722	1743
813494037	1814	1823
813494037	1901	1908
813494037	1944	2058
813494037	2125	2136
813494037	2258	2264
813494037	2781	2800
813494037	2867	2886
813494037	2901	2909
813494037	2928	2956
813494037	2979	3049
830153674	33	37
830153674	106	125
830153674	658	662
830153674	750	786
832941978	1045	1070
832941978	1435	1448
832941978	4067	4106
832941978	2172	2177
832941978	4965	5005
832941978	4966	5005
832941978	5416	5489
832941978	5543	5548
832941978	5595	5604
832941978	6332	6348
832941978	6711	6720
832941978	7837	7922
832941978	8116	8248
818141325	162	170
818141325	354	358
818141325	377	383
818141325	1708	1761
828866387	267	272
833018464	121	210
833018464	245	313
833018464	1126	1133
833018464	1362	1376
833018464	1521	1551
833018464	1578	1605
833018464	1718	1751
833018464	1835	1860
833018464	2450	2460
833018464	3731	3838
833018464	3944	3969
833018464	4115	4148
815412286	45	63
815412286	169	189
815412286	228	314
815412286	1454	1460
815412286	1908	1918
833039623	51	67
833039623	108	158
833039623	176	228
833039623	350	356
833039623	549	597
833039623	768	797
833039623	1138	1149
833039623	1215	1229
833039623	1317	1326
833039623	1429	1449
833039623	1452	1464
833039623	1470	1533
833039623	1534	1544
833039623	1715	1748
833039623	2040	2048
833039623	2307	2338
833039623	2409	2438
833039623	2477	2494
833039623	2559	2607
833039623	2669	2689
833039623	2756	2807
833039623	2817	2831
833039623	2857	2883
833039623	3757	3777
833039623	3808	3825
833039623	4034	4080
833039623	2409	2438
833039623	2483	2494
833039623	4232	4248
833039623	4263	4281
833039623	1317	1326
833039623	4520	4539
833039623	4546	4624
833039623	4668	4692
833039623	4255	4284
833039623	4746	4752
833039623	4893	4955
833039623	5162	5212
833039623	2311	2316
833039623	2311	2316
833039623	5287	5306
833039623	5412	5433
833039623	5437	5453
833039623	5480	5500
833039623	62	67
833039623	112	120
833039623	194	205
833039623	223	243
833039623	276	285
832947554	1016	1067
814403543	2409	2416
814403543	2454	2483
814403543	2710	2715
814403543	2835	2856
824350729	71	78
824350729	622	631
824350729	1895	1950
814371058	106	126
822295249	468	519
830359136	312	319
830359136	347	369
830359136	589	612
830359136	652	685
830359136	770	784
830359136	804	831
830359136	1010	1037
830359136	1132	1162
830359136	1177	1221
830359136	1317	1325
830359136	1406	1418
830359136	1426	1469
830359136	1623	1637
830359136	1687	1694
830359136	1735	1803
830359136	1821	1900
830359136	1963	1967
830359136	2153	2168
830359136	2193	2247
830359136	2258	2286
830359136	2294	2310
830359136	2474	2563
833052347	213	219
833052347	372	409
833052347	429	457
833052347	1153	1170
833052347	1246	1271
833052347	1326	1342
833052347	1399	1439
833052347	1690	1724
833052347	213	219
833052347	372	409
833052347	429	457
833052347	2386	2421
833052347	3023	3030
833052347	3042	3059
833052347	3066	3075
833052347	3123	3136
833052347	3158	3170
833052347	3297	3302
833052347	3328	3350
833052347	3411	3415
833052347	3295	3302
833052347	4277	4294
833052347	4780	4795
833052347	4815	4845
833052347	4849	4911
833052347	5365	5392
833052347	5445	5474
829815104	432	465
829815104	577	593
829815104	1277	1292
829815104	1533	1541
829815104	2353	2367
829815104	2857	2871
829815104	3680	3687
829815104	4504	4521
829815104	5774	5786
829815104	5943	5960
829815104	2161	2165
829815104	6249	6254
833028146	198	206
833028146	873	894
833028146	1193	1200
832984694	1185	1192
832984694	1261	1303
832984694	1600	1639
832984694	1769	1834
832984694	1859	1920
832984694	2496	2589
832984694	2653	2706
813552066	174	200
813552066	414	494
813552066	752	785
813552066	813	831
813552066	909	927
813552066	961	980
813552066	1275	1449
813552066	1509	1520
813552066	1777	1782
813552066	1822	1831
813552066	2009	2069
813552066	2338	2344
813552066	2365	2397
813552066	183	200
813552066	3165	3191
813552066	3482	3494
813552066	3929	3948
813552066	4229	4248
813552066	4229	4248
813552066	4443	4457
813552066	4542	4570
813552066	5224	5242
813552066	5979	6048
813552066	6457	6499
813552066	3186	3191
813552066	6753	6789
813552066	6274	6282
813552066	6934	6939
813552066	7009	7054
813552066	7300	7313
813552066	7509	7543
813552066	7667	7688
813552066	7720	7737
813552066	4512	4521
813953435	644	656
813953435	1047	1052
813953435	1047	1052
813953435	1266	1277
813953435	1501	1520
813953435	1047	1052
813953435	2816	2832
813953435	2846	2857
813953435	3335	3340
813949697	1064	1072
813949697	2647	2693
813949697	3551	3567
813949697	6536	6564
813949697	7817	7821
813949697	7816	7827
813949697	51	54
813949697	8577	8608
813949697	8732	8736
813949697	8756	8779
813949697	2924	2932
813949697	7817	7822
813949697	10202	10237
824256050	3884	3888
821744708	177	203
821744708	232	247
821744708	265	296
821744708	809	816
821744708	878	884
821744708	913	918
821744708	982	1002
821744708	2056	2072
821744708	2134	2171
821744708	2190	2232
821744708	80	89
813953273	47	51
813953273	546	583
813953273	1249	1266
813953273	2562	2580
813953273	2883	3020
813953273	3087	3120
813953273	3188	3202
813953273	3318	3350
813953273	3710	3729
813953273	4008	4036
813953273	4071	4084
813953273	4098	4147
813953273	4269	4276
813953273	4674	4703
813953273	4784	4842
813953273	5121	5125
813953273	5194	5211
813953273	5313	5330
813953273	5383	5413
813953273	5471	5489
813953273	5517	5534
813953273	5595	5629
813953273	5729	5737
830274102	36	43
830274102	389	414
830274102	569	604
830274102	707	740
830274102	1408	1455
830274102	1513	1520
830274102	1919	1926
830274102	2180	2188
830274102	2255	2264
830274102	4336	4399
830274102	65	69
830274102	4887	4900
830274102	5105	5128
830274102	6177	6198
830274102	6298	6310
830274102	7064	7129
813623212	173	189
813623212	218	246
813623212	556	575
813623212	649	666
813623212	783	797
813623212	856	863
813623212	875	917
813623212	1147	1178
813623212	1989	2042
813623212	2906	2959
813623212	3108	3124
813623212	4339	4371
813623212	5448	5498
813623212	6028	6147
813623212	6456	6473
813623212	1	8
813623212	7202	7214
824684605	109	116
824684605	278	292
824684605	737	743
824684605	991	1009
824684605	1545	1554
824684605	1594	1615
824684605	1950	1961
824684605	2049	2072
824684605	2089	2093
824684605	2160	2169
824684605	2216	2236
824684605	2373	2405
824684605	2460	2487
824684605	2581	2589
824684605	2764	2809
824684605	3599	3610
820791520	26	33
820791520	130	150
820791520	348	371
820791520	855	864
820791520	1476	1486
820791520	1640	1648
820791520	1713	1728
820791520	1984	2161
820791520	2365	2443
820791520	2466	2503
820791520	2889	2916
820791520	3256	3268
820791520	3403	3428
820791520	3492	3551
820791520	4199	4232
820791520	4687	4704
820791520	4892	4906
820791520	5349	5358
820791520	5498	5523
820791520	5849	5890
820791520	6134	6143
820791520	6417	6421
820791520	6639	6657
820791520	6682	6698
820791520	7033	7038
820791520	7224	7237
820791520	7324	7357
820791520	8208	8218
820791520	8372	8392
820791520	8786	8793
820791520	8958	8973
820791520	9022	9066
820791520	9481	9512
820791520	9725	9743
820791520	9817	9832
820791520	9873	9892
820791520	10802	10842
820791520	11166	11190
820791520	11231	11250
820791520	11285	11368
820791520	11472	11555
820791520	11710	11716
820791520	11782	11817
820791520	11897	11914
820791520	8699	8703
820791520	12331	12464
832926076	1305	1309
830359423	597	731
830359423	769	777
830359423	835	876
830359423	1243	1260
830359423	1738	1760
830359423	2354	2554
830359423	3332	3341
830359423	3372	3379
830359423	3394	3404
830359423	3484	3490
830359423	4459	4465
830359423	338	342
830359423	5087	5135
