814403543	2861	2868
824350729	71	82
824350729	615	631
830359136	671	676
830359136	827	831
830359136	1136	1146
830359136	1317	1325
830359136	1406	1418
830359136	1429	1469
830359136	1623	1637
830359136	1687	1694
830359136	1768	1793
830359136	1837	1861
830359136	1222	1229
830359136	1896	1900
830359136	2262	2266
833052347	384	396
833052347	384	396
833052347	2422	2433
833052347	3023	3030
833052347	3045	3059
833052347	3123	3136
833052347	3332	3350
833052347	3365	3375
833052347	3411	3415
833052347	3297	3302
829815104	382	402
829815104	3949	3953
829815104	5961	5975
832984694	1278	1285
832984694	1278	1292
832984694	2667	2675
813552066	187	193
813552066	201	205
813552066	395	494
813552066	762	785
813552066	813	824
813552066	920	927
813552066	1287	1293
813552066	1343	1363
813552066	1438	1449
813552066	1822	1831
813552066	2205	2211
813552066	201	205
813552066	3160	3191
813552066	3933	3946
813552066	4448	4452
813552066	5986	5999
813552066	6019	6025
813552066	6491	6499
813552066	762	770
813552066	7672	7688
813552066	7733	7737
813953435	1047	1051
813953435	3421	3432
813949697	1019	1072
813949697	3556	3567
813949697	6810	6814
813949697	8596	8608
813949697	8596	8600
813949697	8601	8608
821744708	9	14
821744708	2058	2062
821744708	2133	2171
821744708	2134	2139
821744708	2144	2151
821744708	2222	2232
813953273	2898	2921
813953273	2771	2775
813953273	2992	2998
813953273	3011	3015
813953273	3089	3099
813953273	3318	3350
813953273	3981	3988
813953273	4008	4036
813953273	4071	4084
813953273	4101	4147
813953273	1077	1083
813953273	4679	4687
813953273	4788	4797
813953273	4810	4815
813953273	4824	4834
813953273	5383	5402
813953273	5471	5489
813953273	5524	5534
813953273	64	68
813953273	5597	5629
830274102	569	604
830274102	715	728
830274102	1448	1455
830274102	2255	2264
830274102	6177	6186
830274102	6288	6310
813623212	0	8
813623212	1146	1173
813623212	2910	2922
813623212	2949	2956
813623212	6465	6473
824684605	997	1005
824684605	1545	1549
824684605	1594	1609
824684605	1950	1958
824684605	2049	2055
824684605	2065	2072
824684605	516	520
824684605	1545	1549
824684605	2216	2236
824684605	2381	2405
820791520	177	186
820791520	2889	2916
820791520	4113	4117
820791520	6139	6143
820791520	2357	2361
820791520	9729	9733
820791520	9817	9832
820791520	11095	11099
820791520	11170	11190
820791520	9348	9353
820791520	11239	11250
820791520	60	67
820791520	12357	12365
820791520	12439	12457
830359423	2118	2122
830359423	2467	2474
830359423	2358	2362
830359423	61	68
830359423	2525	2529
830359423	3294	3300
830359423	3336	3341
830359423	3368	3379
830359423	3385	3404
830359423	4960	4973
