789512681	3383	3440
789512681	3483	3489
789512681	4610	4615
789512681	4651	4671
789512681	4846	4855
789512681	4993	4997
789512681	4993	4997
789512681	467	473
789512681	6478	6492
789512681	6633	6659
789512681	6980	6987
789512681	3436	3440
789512681	7018	7025
789512681	7035	7050
789512681	7060	7076
789512681	7874	7883
789512681	8760	8766
789512681	2652	2656
789512681	8836	8842
789512681	8850	8860
789512681	8938	8947
789512681	4531	4542
789512681	9186	9206
789512681	9579	9593
789512681	8831	8835
832913653	718	726
832913653	83	89
832913653	714	726
832913653	714	726
832913653	2425	2464
832913653	2933	3019
832913653	711	726
763280007	318	339
763280007	372	381
763280007	516	520
763280007	627	632
763280007	968	973
763280007	977	985
763280007	992	998
763280007	1003	1009
763280007	1064	1128
763280007	1182	1193
763280007	1426	1472
763280007	238	245
763280007	1505	1525
763280007	1546	1560
763280007	1570	1581
763280007	1634	1650
763280007	2186	2217
763280007	1480	1489
763280007	2404	2419
763280007	2433	2477
763280007	3193	3210
763280007	3224	3233
763280007	3237	3300
763280007	3565	3572
763280007	3652	3664
763280007	3885	3900
763280007	3914	3922
763280007	4302	4323
763280007	4627	4637
763280007	4702	4752
763280007	4763	4771
777785889	63	69
777785889	103	119
777785889	2919	2929
777785889	3722	3728
783774960	38	43
783774960	4762	4770
783774960	4832	4849
783774960	4863	5018
783774960	5048	5057
783774960	5136	5141
783774960	666	671
999001259	1304	1314
999001259	1265	1272
999001259	4553	4563
999001259	4575	4607
999001259	4655	4661
999001211	211	218
999001211	247	252
999001211	266	275
999001211	433	442
999001211	714	724
999001211	2594	2598
790499380	0	19
790499380	636	685
790499380	2204	2214
790499380	2579	2585
790499380	3263	3276
790499380	3769	3788
790499380	3929	3937
790499380	14	19
790499380	5144	5150
790499380	5618	5624
790499380	6052	6122
763412406	1	8
763412406	173	233
763412406	258	279
763412406	1351	1360
763412406	1479	1486
763412406	1	5
763412406	2321	2326
763412406	2365	2382
763412406	2428	2433
763412406	2506	2524
763412406	2589	2613
763412406	2641	2693
763412406	2899	2909
763412406	2119	2129
763412406	3106	3131
763412406	3563	3567
763412406	3815	3883
763412406	3996	4006
763412406	3833	3838
763412406	4045	4074
763412406	4089	4097
763412406	4321	4329
763412406	4330	4336
763412406	4526	4550
763412406	4563	4586
763412406	4563	4586
763412406	4667	4707
763412406	4719	4724
763412406	4683	4692
763412406	4920	4961
763412406	5090	5100
763412406	5108	5116
763412406	5132	5147
763412406	1	8
763412406	3124	3131
763412406	3301	3305
763412406	6043	6047
763412406	6300	6307
763412406	2439	2443
763412406	6430	6443
781672902	263	277
781672902	295	318
781672902	2348	2356
781672902	484	490
781672902	3541	3581
781672902	3793	3825
781672902	4286	4310
781672902	4367	4381
781672902	4703	4712
781672902	4955	4974
781672902	237	243
781672902	6268	6274
781672902	6301	6305
781672902	6352	6359
781672902	6534	6541
781672902	6546	6550
781672902	6825	6839
781672902	9425	9466
781672902	9739	9760
781672902	9769	9775
781672902	9846	9885
781672902	1261	1266
781672902	10027	10074
781672902	10147	10164
781672902	10387	10401
781672902	10426	10431
781672902	10735	10764
781672902	10850	10858
781672902	144	151
781672902	10765	10776
781672902	1473	1480
781672902	237	243
781672902	12269	12291
781672902	12368	12389
781672902	12279	12288
781672902	2348	2356
781672902	12985	12993
781672902	13847	13870
781672902	14167	14216
781672902	14370	14378
781672902	14385	14396
781672902	14481	14488
781672902	14553	14580
781672902	14621	14663
781672902	14680	14694
781672902	14850	14855
781672902	14860	14895
781672902	6268	6274
781672902	15237	15256
781672902	15381	15404
781672902	15454	15464
781672902	16551	16563
832916508	936	941
761955563	2723	2729
761955563	2742	2751
761955563	3235	3251
761955563	3628	3636
761955563	2780	2787
761955563	4141	4188
761955563	4194	4223
761955563	3628	3636
730093263	1371	1384
730093263	2057	2071
730093263	2079	2087
730093263	2459	2481
778094905	378	383
778094905	3541	3561
794344513	166	202
794344513	318	329
794344513	334	346
794344513	559	567
794344513	617	622
794344513	1286	1293
794344513	370	375
794344513	3007	3012
794344513	3472	3477
794344513	3483	3490
794344513	3492	3498
794344513	132	136
794344513	246	257
794344513	370	375
794344513	4491	4501
794344513	5143	5151
794344513	5373	5378
794344513	5477	5482
794344513	5492	5496
794344513	6312	6323
794344513	6770	6802
794344513	132	136
794344513	7329	7336
794344513	7347	7354
794344513	7362	7376
794344513	7393	7406
794344513	2121	2128
794344513	7882	7887
794344513	203	208
794344513	8094	8130
761722669	516	535
761722669	588	608
761722669	644	648
761722669	649	663
761722669	979	994
761722669	1392	1413
761722669	1849	1857
761722669	1393	1398
761722669	1408	1413
761722669	2606	2612
761722669	2670	2674
761722669	3140	3156
761722669	3299	3305
761722669	3632	3644
761722669	3905	3915
761722669	5	12
761722669	4361	4365
798244842	55	62
798244842	634	639
798244842	860	870
798244842	963	974
798244842	1462	1469
798244842	1488	1492
798244842	1602	1607
798244842	1924	1940
798244842	1952	1958
798244842	121	127
798244842	2962	2972
798244842	2962	2972
798244842	3445	3451
798244842	0	4
798244842	3699	3708
798244842	1462	1469
798244842	4711	4717
798244842	5740	5752
798244842	5640	5653
798244842	5778	5791
798244842	4711	4723
798244842	1576	1582
798244842	6339	6353
798244842	6420	6443
798244842	6469	6477
798244842	4920	4925
798244842	5880	5885
798244842	6704	6711
798244842	6987	6993
798244842	1653	1657
798244842	7044	7051
798244842	17	22
798244842	7112	7123
798244842	7706	7712
798244842	7725	7737
798244842	8135	8147
798244842	8181	8236
798244842	8249	8290
798244842	1602	1607
798244842	8727	8737
798244842	8815	8838
798244842	8987	8994
798244842	9193	9201
798244842	9214	9222
798244842	9331	9336
798244842	9560	9568
798244842	9613	9640
798244842	9650	9666
798244842	8727	8737
798244842	9924	9934
798244842	10224	10243
798244842	10473	10483
798244842	11313	11321
999001419	6	13
999001419	226	235
999001419	1104	1115
999001419	1173	1178
999001419	1244	1256
999001419	1314	1328
999001419	1459	1468
999001419	1742	1750
999001419	1837	1845
999001419	3143	3151
999001419	3268	3298
999001419	4828	4851
738781754	180	185
738781754	717	736
738781754	915	925
738781754	932	951
738781754	1956	1962
738781754	2274	2280
789753303	199	206
789753303	2658	2676
789753303	2788	2799
787730392	11	16
787730392	59	69
787730392	568	575
787730392	568	575
787730392	2677	2684
787730392	3322	3358
738447109	419	497
738447109	736	755
738447109	736	755
738447109	1928	1936
738447109	3726	3734
738447109	3742	3746
738447109	4484	4497
738447109	4715	4729
738447109	5081	5116
738447109	5081	5116
738447109	5850	5868
999000878	1794	1801
999000878	1816	1823
999000878	2308	2312
999000851	2871	2885
790666929	28	54
790666929	226	233
790666929	455	463
790666929	2106	2146
790666929	2159	2164
790666929	2202	2207
790666929	2221	2225
790666929	2401	2409
788847916	432	437
788847916	2356	2379
788847916	2450	2456
788847916	3879	3886
788847916	3926	3953
738442776	623	628
738442776	1049	1064
738442776	1331	1347
738442776	1360	1367
738442776	1726	1731
738442776	1857	1877
999001323	1612	1617
999001323	1716	1721
999001323	2057	2061
999001323	2481	2505
999001323	3265	3273
999001256	407	426
999001256	431	440
999001256	442	448
999001256	455	518
999001256	1706	1712
999001256	2023	2034
999001256	2051	2056
999001256	1032	1037
999001256	2077	2108
999001256	2435	2443
999001256	2602	2608
999001256	2705	2717
999001256	3374	3380
999001256	3417	3443
788626289	154	162
788626289	168	173
788626289	185	192
788626289	197	202
788626289	322	344
788626289	587	605
788626289	686	716
788626289	1860	1870
788626289	2496	2516
832908730	1644	1649
832908730	536	542
832908730	5404	5408
999000858	35	54
999000858	35	48
999000858	35	48
999000858	35	48
999000858	2444	2458
999000858	2585	2605
999000858	2675	2683
999000858	2730	2753
999000858	2585	2605
999000858	2675	2683
999000858	1729	1735
999000858	3725	3735
738542398	905	910
738542398	983	988
738542398	1105	1123
784382409	4	19
784382409	567	589
784382409	1898	1908
784382409	3181	3187
784382409	3989	3994
784382409	4	8
784382409	4588	4593
784382409	4799	4807
784382409	5336	5343
784382409	5479	5489
784382409	5497	5524
782448403	899	912
782448403	982	993
782448403	28	33
782448403	1053	1060
782448403	1066	1075
782448403	1080	1089
782448403	1385	1390
782448403	1412	1416
782448403	1759	1797
782448403	1842	1847
782448403	28	33
782448403	327	332
782448403	902	912
782448403	2334	2376
776126299	2350	2363
776126299	2392	2468
776126299	2487	2506
776126299	2517	2523
776126299	4866	4876
776126299	6165	6207
776126299	6480	6485
832908905	2124	2129
832908905	1927	1933
832908905	3490	3496
787085939	26	31
787085939	329	335
787085939	452	461
787085939	503	509
787085939	897	901
787085939	930	1052
787085939	1846	1856
787085939	1952	1959
787085939	26	31
787085939	1846	1856
787085939	2117	2123
787085939	2613	2640
787085939	2117	2123
787085939	4286	4297
787085939	5956	5966
787085939	6379	6397
787085939	6433	6439
787085939	2117	2123
787085939	6645	6657
787085939	4286	4297
788273361	159	182
788273361	191	222
788273361	234	240
788273361	299	305
788273361	1591	1611
788273361	3264	3297
788273361	3308	3328
788273361	3920	3928
788271400	37	53
788271400	116	152
788271400	1602	1608
788271400	2280	2287
788271400	2527	2538
788271400	2959	2982
788271400	2966	2972
788271400	3182	3190
788271400	3439	3471
788271400	4100	4121
788271400	2742	2749
788271400	4690	4697
788271400	4805	4824
788271400	2278	2287
784143418	78	90
784143418	103	112
784143418	54	59
784143418	151	176
784143418	3442	3450
784143418	3761	3766
794141509	38	43
794141509	51	58
794141509	38	43
794141509	107	119
794141509	51	56
794141509	1031	1052
794141509	38	43
794141509	3278	3308
794141509	3265	3272
794141509	3442	3461
794141509	3286	3308
794141509	2139	2145
794141509	4376	4383
794141509	5055	5063
794141509	5622	5627
794141509	6517	6523
794141509	293	297
794141509	7437	7451
794141509	7009	7015
794141509	8363	8371
794141509	9043	9065
794141509	9574	9594
794141509	9625	9633
794141509	9672	9696
794141509	9753	9763
794141509	9753	9763
794141509	9803	9836
794141509	9634	9641
794141509	6818	6823
794141509	10500	10515
794141509	11447	11456
794141509	11493	11512
794141509	11447	11456
794141509	7437	7444
794141509	345	356
794141509	11893	11975
794141509	1849	1856
794141509	12187	12223
794141509	12515	12536
794141509	2148	2152
794141509	12805	12822
794141509	32	37
999001280	5	35
999001280	174	212
999001280	222	227
999001280	267	272
999001280	383	412
999001280	267	272
999001280	22	35
999001280	906	975
999001280	1997	2004
999001280	100	106
999001280	174	204
999001280	1367	1371
999001280	1367	1371
999001280	3712	3739
999001280	3931	3942
999001280	4362	4370
999001280	4484	4491
999001280	4556	4573
999001280	3447	3451
999001280	5170	5178
999001280	5194	5203
999001280	5276	5302
999001280	5558	5568
999001280	1997	2004
999001299	220	249
999001299	328	333
999001299	342	354
999001299	772	780
999001299	971	985
999001299	1712	1719
999001299	2247	2278
999001299	2681	2686
999001299	3411	3416
999001299	3443	3451
999001299	3615	3620
999001299	552	556
999001299	3615	3620
999001299	3729	3771
999001299	4839	4858
999000874	1778	1786
999000874	3022	3040
999000874	3747	3755
999000874	4440	4450
832913316	811	817
832913316	798	810
832913316	1556	1584
832913316	1589	1611
832913316	1623	1631
832913316	87	95
730246508	83	92
730246508	905	922
730246508	1655	1668
730246508	3383	3393
730246508	3773	3782
730246508	4062	4070
730246508	4087	4099
730246508	4062	4070
730246508	3106	3111
730246508	62	70
730246508	4270	4277
730246508	4555	4573
730246508	2079	2087
730246508	4555	4565
730246508	5012	5037
730246508	5195	5200
738028498	11	15
738028498	128	201
738028498	311	323
738028498	686	695
738028498	1035	1043
738028498	1168	1179
738028498	1232	1248
738028498	60	65
738028498	314	322
738028498	1510	1524
738028498	1708	1713
738028498	60	65
738028498	1923	1938
740235127	281	289
740235127	1533	1542
740235127	1567	1573
740235127	1592	1608
740235127	1812	1817
740235127	1220	1227
740235127	2597	2611
740235127	2627	2631
740235127	2938	2957
740235127	3241	3246
782149032	31	36
782149032	377	386
782149032	502	507
782149032	31	36
782149032	828	835
782149032	839	853
785331076	114	143
785331076	178	184
785331076	88	94
785331076	2456	2463
785331076	338	344
785331076	2542	2554
785331076	2565	2576
785331076	2582	2587
785331076	2721	2757
785331076	2767	2772
785331076	3005	3013
785331076	3179	3186
832910505	4	11
832910505	28	32
832910505	260	265
832910505	310	326
832910505	375	379
832910505	693	698
832910505	719	726
832910505	932	937
832910505	989	993
832910505	122	127
832910505	1144	1149
832910505	1181	1186
832910505	1405	1411
777720051	525	539
777720051	555	569
777720051	1244	1254
777720051	1257	1270
777720051	1297	1307
778358096	2100	2126
778358096	2842	2850
778358096	243	249
778358096	3904	3909
778730964	86	90
778730964	580	609
778730964	1345	1351
778730964	1469	1475
832917532	1002	1011
832917532	2132	2137
832917532	2280	2305
832917532	2353	2444
786004130	362	367
772836731	0	12
772836731	224	231
772836731	257	263
772836731	224	231
772836731	508	517
772836731	800	823
772836731	909	933
772836731	993	1002
772836731	1052	1090
772836731	1237	1248
772836731	1310	1316
772836731	1324	1352
772836731	1418	1422
772836731	1254	1259
772836731	1444	1479
772836731	1486	1496
772836731	1498	1513
772836731	1648	1653
772836731	1863	1894
772836731	1935	1980
772836731	2102	2109
772836731	1951	1961
772836731	2128	2140
772836731	2340	2344
772836731	2354	2365
772836731	518	527
772836731	2559	2580
772836731	2597	2606
772836731	81	86
772836731	1868	1875
772836731	3100	3106
772836731	508	517
772836731	3756	3780
772836731	4053	4063
772836731	800	823
772836731	1333	1345
772836731	815	823
772836731	5142	5152
772836731	5421	5428
772836731	5502	5528
772836731	5171	5183
772836731	2567	2573
772836731	5722	5733
772836731	5810	5831
772836731	7722	7731
772836731	2815	2822
772836731	8995	9030
772836731	6909	6914
772836731	4072	4076
772836731	9307	9323
772836731	9654	9659
772836731	9716	9726
772836731	5722	5733
772836731	9836	9878
772836731	9888	9896
772836731	9905	9950
772836731	9964	9990
772836731	5604	5614
772836731	10014	10021
772836731	130	134
772836731	2567	2580
772836731	10607	10613
772836731	1868	1875
772836731	1254	1259
772836731	11003	11051
772836731	13	18
772836731	11178	11189
772836731	11195	11249
772836731	13	18
772836731	10035	10040
772836731	12018	12079
772836731	12200	12236
772836731	12257	12269
772836731	12286	12294
772836731	12416	12445
772836731	12563	12571
772836731	12717	12747
772836731	13936	13958
772836731	13988	14004
772836731	14012	14030
772836731	920	935
772836731	14243	14253
772836731	14282	14295
772836731	12035	12042
761575506	487	492
761575506	1862	1868
999001290	2661	2665
999001290	1268	1272
999001290	3113	3150
999001290	3484	3501
999001290	4497	4501
999001290	1480	1484
999001290	4649	4701
999001290	4024	4029
779309765	112	118
779309765	171	178
779309765	741	746
779309765	1527	1535
779309765	1692	1696
779309765	1744	1748
779309765	1905	1911
779309765	2225	2273
779309765	2511	2516
779309765	2770	2777
779309765	2957	2965
779309765	1912	1920
779309765	3962	3972
