817176202	3056	3066
817176202	3504	3556
817176202	4278	4282
817176202	4315	4369
817176202	4492	4496
833028932	2849	2857
833028932	2980	3051
833028932	3170	3184
832931332	56	99
832931332	130	138
832931332	1316	1322
832931332	1442	1450
832931332	1484	1515
832931332	2625	2640
832931332	2648	2660
832931332	2679	2697
832931332	2986	2993
832931332	81	91
832931332	56	122
832931332	130	148
832931332	3716	3809
832931332	3896	3910
832931332	3947	3972
832931332	3984	3997
833042063	806	813
833042063	1561	1575
832959523	194	290
832959523	2688	2739
832959523	1595	1600
832959523	4274	4298
832948083	2209	2217
832948083	2774	2825
832948083	3871	3964
832948083	3981	4008
832948083	8938	8943
833040400	1603	1639
833040400	1722	1730
824658990	82	86
824658990	942	985
824658990	1012	1121
824658990	2845	2864
824658990	3896	3904
824658990	4039	4049
824658990	4285	4290
824658990	4344	4352
833032366	808	878
829267754	224	329
829267754	3042	3049
829267754	6599	6653
813494037	789	853
813494037	858	877
813494037	1428	1438
813494037	1985	1994
813494037	2887	2956
813494037	2961	2993
813494037	3028	3049
832941978	4101	4106
832941978	4970	5005
832941978	5419	5489
832941978	7653	7692
832941978	7751	7764
832941978	8159	8248
818141325	316	376
818141325	415	431
818141325	478	491
818141325	525	546
818141325	1708	1733
833018464	88	210
833018464	270	293
833018464	1126	1133
833018464	1851	1860
833018464	2541	2568
815412286	1236	1278
833039623	166	173
833039623	187	244
833039623	355	436
833039623	453	597
833039623	879	1124
833039623	1140	1257
833039623	1317	1326
833039623	1343	1349
833039623	1408	1436
833039623	1486	1515
833039623	1682	1893
833039623	2199	2227
833039623	2299	2331
833039623	2409	2494
833039623	2502	2612
833039623	2857	2883
833039623	2409	2414
833039623	4565	4580
833039623	4601	4654
833039623	4228	4248
833039623	4746	4758
833039623	4898	4935
833039623	4956	5021
833039623	5037	5212
833039623	5224	5263
833039623	5338	5375
833039623	5387	5433
833039623	5456	5588
833039623	5822	5880
833039623	6022	6034
824350729	986	1004
824350729	548	560
814371058	90	167
830359136	45	54
830359136	282	288
830359136	654	685
830359136	909	934
830359136	1177	1248
830359136	1290	1469
830359136	1649	1694
830359136	897	901
830359136	1814	1900
830359136	1941	1995
830359136	1968	1975
830359136	2063	2104
830359136	2113	2154
830359136	2171	2212
830359136	2262	2286
830359136	3026	3044
830359136	3061	3137
833052347	294	316
833052347	376	409
833052347	429	457
833052347	376	409
833052347	429	457
833052347	2978	3136
833052347	3144	3215
833052347	3297	3311
833052347	3356	3392
833052347	3476	3505
833052347	3511	3540
833052347	3667	3694
833052347	3295	3302
833052347	1328	1337
829815104	586	593
829815104	2234	2265
829815104	3680	3687
829815104	4274	4314
829815104	6249	6264
833028146	566	609
833028146	620	681
833028146	980	990
833028146	1214	1231
832984694	1474	1550
832984694	1575	1607
832984694	1311	1328
832984694	2653	2680
832984694	2690	2698
832984694	2722	2808
832984694	2834	2934
813552066	414	490
813552066	1280	1356
813552066	1373	1449
813552066	1516	1520
813552066	1822	1831
813552066	1962	1998
813552066	2187	2283
813552066	2365	2397
813552066	3133	3191
813552066	3240	3256
813552066	3949	3964
813552066	4383	4397
813552066	5959	6048
813552066	6423	6452
813552066	6465	6486
813552066	6584	6598
813552066	6741	6782
813552066	6903	6916
813552066	6984	7054
813552066	7148	7227
813552066	7363	7394
813552066	7633	7661
813552066	7733	7737
813953435	1087	1135
813953435	12	16
813953435	2094	2127
813953435	2636	2652
813953435	2680	2714
813949697	366	431
813949697	2277	2291
813949697	3500	3510
813949697	10001	10120
824256050	604	623
824256050	2341	2350
821744708	18	22
821744708	18	22
821744708	1753	1764
813953273	1253	1261
813953273	2904	2915
813953273	2920	2998
813953273	3003	3020
813953273	3250	3298
813953273	3308	3350
813953273	3386	3390
813953273	3421	3439
813953273	3976	3988
813953273	3998	4004
813953273	4026	4036
813953273	4059	4100
813953273	4119	4133
813953273	4174	4217
813953273	4256	4276
813953273	5109	5125
813953273	5130	5238
813953273	5244	5283
813953273	1872	1878
813953273	5597	5615
830274102	354	414
830274102	1222	1371
830274102	1450	1455
830274102	1483	1503
830274102	2909	3025
830274102	3939	3947
813623212	20	76
813623212	118	144
813623212	152	246
813623212	785	797
813623212	1146	1173
813623212	2910	2921
813623212	5437	5498
824684605	2065	2072
824684605	2162	2169
824684605	1610	1622
824684605	2271	2286
824684605	3369	3463
820791520	272	371
820791520	563	570
820791520	1454	1461
820791520	1640	1644
820791520	1681	1690
820791520	1713	1756
820791520	2630	2792
820791520	1462	1471
820791520	2823	2832
820791520	1462	1471
820791520	1462	1471
820791520	1462	1471
820791520	4076	4232
820791520	4897	4906
820791520	5801	5840
820791520	5848	5890
820791520	6614	6654
820791520	6807	6829
820791520	7180	7186
820791520	7260	7298
820791520	9772	9832
820791520	9854	9892
820791520	10582	10590
820791520	11085	11099
820791520	11105	11250
820791520	11452	11471
820791520	12378	12402
832926076	2870	2877
830359423	311	331
830359423	746	777
830359423	849	855
830359423	952	991
830359423	2256	2305
830359423	2321	2330
830359423	2391	2548
830359423	3100	3210
830359423	3236	3341
830359423	3368	3401
830359423	3588	3592
830359423	0	9
830359423	3100	3104
830359423	4815	4841
830359423	4939	4946
830359423	5066	5070
830359423	5096	5123
