781672902	14223	14248
781672902	14370	14396
781672902	14481	14488
781672902	14553	14580
781672902	14625	14663
781672902	14864	14895
781672902	15104	15124
781672902	15136	15150
781672902	15233	15256
781672902	15392	15404
781672902	16486	16490
781672902	16546	16569
781672902	16728	16735
761955563	4197	4223
761955563	3462	3481
730093263	1371	1384
730093263	2049	2092
730093263	2459	2481
778094905	378	391
778094905	94	102
778094905	3400	3420
794344513	128	225
794344513	295	346
794344513	516	526
794344513	548	558
794344513	1286	1293
794344513	1404	1480
794344513	2121	2128
794344513	2219	2289
794344513	3007	3012
794344513	128	136
794344513	246	257
794344513	137	142
794344513	4481	4504
794344513	5373	5408
794344513	6312	6323
794344513	6457	6523
794344513	6542	6560
794344513	3437	3441
794344513	6763	6802
794344513	6811	6846
794344513	6862	6885
794344513	7273	7406
794344513	2121	2128
794344513	7878	7901
794344513	8080	8130
761722669	185	207
761722669	272	278
761722669	529	535
761722669	592	608
761722669	640	663
761722669	965	994
761722669	1379	1422
761722669	2285	2301
761722669	3297	3305
761722669	3625	3644
798244842	1462	1469
798244842	1483	1487
798244842	1924	1940
798244842	2188	2194
798244842	2555	2571
798244842	3699	3708
798244842	1462	1469
798244842	5352	5362
798244842	5352	5363
798244842	5692	5731
798244842	5740	5805
798244842	4711	4723
798244842	6323	6353
798244842	6370	6400
798244842	6417	6558
798244842	6585	6600
798244842	6695	6711
798244842	7028	7143
798244842	7706	7724
798244842	8140	8147
798244842	8181	8236
798244842	1602	1607
798244842	8624	8637
798244842	4177	4184
798244842	8808	8927
798244842	8952	8975
798244842	9197	9213
798244842	9281	9304
798244842	9331	9336
798244842	9613	9666
798244842	9765	9776
798244842	9908	10021
798244842	10941	10956
798244842	8727	8737
798244842	11309	11341
798244842	1462	1469
798244842	11924	11957
999001419	6	13
999001419	70	77
999001419	1104	1115
999001419	1244	1261
999001419	1295	1328
999001419	1459	1468
999001419	1837	1845
999001419	3143	3158
999001419	3275	3298
999001419	2872	2881
999001419	4828	4851
999001419	3923	3928
738781754	714	736
738781754	915	925
738781754	932	951
738781754	1665	1672
738781754	1696	1777
738781754	1945	1967
738781754	2274	2280
789753303	2651	2676
789753303	2943	2961
787730392	129	137
787730392	251	267
787730392	301	309
787730392	357	366
787730392	2670	2676
787730392	83	89
738447109	0	11
738447109	0	11
738447109	419	497
738447109	733	755
738447109	733	755
738447109	3638	3649
738447109	3667	3696
738447109	3705	3755
738447109	4484	4497
738447109	4711	4729
738447109	5081	5116
738447109	4980	5024
738447109	5091	5116
738447109	5761	5809
738447109	5850	5862
738447109	6192	6206
999000878	1794	1801
999000878	2119	2132
999000878	2308	2312
999000851	2820	2885
790666929	28	54
790666929	2106	2168
790666929	2184	2207
790666929	2214	2225
788847916	432	444
788847916	630	654
788847916	2338	2469
788847916	3889	3974
788847916	3986	4052
788847916	4319	4338
738442776	629	633
738442776	1049	1064
738442776	1327	1359
738442776	1717	1731
738442776	1747	1753
738442776	2121	2149
738442776	2121	2129
999001323	1149	1186
999001323	1716	1720
999001323	2057	2066
999001323	2481	2505
999001323	2646	2652
999001323	3265	3273
999001256	407	430
999001256	457	518
999001256	1706	1712
999001256	1762	1799
999001256	2077	2108
999001256	2145	2169
999001256	2435	2510
999001256	2536	2717
999001256	3181	3196
999001256	3357	3531
788626289	136	294
788626289	681	716
788626289	2496	2531
832908730	1773	1811
832908730	2223	2234
832908730	3025	3046
832908730	5404	5414
999000858	35	48
999000858	333	345
999000858	35	48
999000858	1677	1704
999000858	35	48
999000858	2444	2458
999000858	3719	3735
999000858	3793	3817
999000858	3837	3845
999000858	4531	4542
738542398	721	748
738542398	770	779
738542398	1118	1123
784382409	0	54
784382409	572	589
784382409	2208	2244
784382409	3171	3194
784382409	4	8
784382409	4923	4944
784382409	5336	5356
784382409	5477	5556
782448403	327	332
782448403	351	358
782448403	760	812
782448403	860	981
782448403	1066	1089
782448403	1763	1797
782448403	762	812
782448403	865	892
782448403	436	441
782448403	2234	2376
776126299	2392	2468
776126299	2492	2506
776126299	2539	2583
776126299	6165	6216
776126299	6480	6492
832908905	2124	2129
832908905	2124	2129
832908905	2898	2938
832908905	3485	3496
787085939	26	61
787085939	235	239
787085939	503	509
787085939	1952	1959
787085939	26	31
787085939	2117	2123
787085939	2377	2397
787085939	2613	2622
787085939	2663	2698
787085939	2914	2920
787085939	4132	4179
787085939	4286	4338
787085939	5060	5068
787085939	5243	5260
787085939	6319	6523
787085939	6581	6592
787085939	6645	6657
787085939	4288	4297
788273361	99	233
788273361	299	305
788273361	1591	1607
788273361	3234	3328
788273361	3920	3928
788271400	0	15
788271400	114	152
788271400	187	207
788271400	212	305
788271400	2374	2384
788271400	2682	2700
788271400	2966	2972
788271400	2758	2780
788271400	3074	3121
788271400	3439	3471
788271400	3579	3588
788271400	4109	4145
788271400	4632	4657
788271400	4676	4704
788271400	4786	4824
784143418	62	70
784143418	151	176
784143418	4212	4222
794141509	51	56
794141509	51	56
794141509	959	969
794141509	1031	1052
794141509	38	43
794141509	3286	3308
794141509	1456	1461
794141509	2139	2145
794141509	5866	5913
794141509	6524	6531
794141509	7052	7059
794141509	7437	7451
794141509	8177	8188
794141509	7622	7630
794141509	8353	8371
794141509	8995	9014
794141509	9051	9065
794141509	9222	9289
794141509	9764	9772
794141509	9753	9763
794141509	9803	9836
794141509	9634	9641
794141509	11282	11363
794141509	11447	11456
794141509	11447	11459
794141509	7369	7375
794141509	11833	11852
794141509	11886	11978
794141509	1851	1856
794141509	12035	12039
794141509	12177	12223
794141509	84	88
794141509	12515	12536
794141509	13498	13598
999001280	5	32
999001280	73	124
999001280	155	227
999001280	267	272
999001280	389	412
999001280	22	32
999001280	926	943
999001280	174	204
999001280	1367	1371
999001280	3243	3258
999001280	3438	3446
999001280	3702	3739
999001280	3916	3980
999001280	4351	4361
999001280	4484	4500
999001280	4556	4573
999001280	4592	4602
999001280	4695	4739
999001280	4923	4929
999001280	4988	5067
999001280	5170	5178
999001280	5270	5331
999001280	5558	5568
999001280	1997	2004
999001299	242	249
999001299	772	780
999001299	971	985
999001299	2649	2670
999001299	2681	2691
999001299	3614	3620
999001299	3615	3620
999001299	4843	4858
999000874	3020	3089
999000874	4440	4450
832913316	798	883
832913316	1257	1283
832913316	1556	1611
832913316	1718	1742
832913316	1852	1880
730246508	87	92
730246508	908	922
730246508	1654	1668
730246508	1691	1705
730246508	3100	3113
730246508	3142	3158
730246508	3383	3393
730246508	3773	3799
730246508	3808	3814
730246508	3868	3884
730246508	4062	4099
730246508	4062	4070
730246508	4087	4099
730246508	4436	4464
730246508	4544	4580
730246508	4544	4580
730246508	5012	5037
738028498	33	45
738028498	128	201
738028498	311	363
738028498	686	695
738028498	1010	1043
738028498	1111	1115
738028498	1168	1179
738028498	1408	1433
738028498	1505	1524
738028498	1678	1809
738028498	1923	1938
740235127	11	31
740235127	1135	1140
740235127	1204	1230
740235127	1453	1470
740235127	1567	1608
740235127	1631	1649
740235127	2597	2639
740235127	2935	2957
740235127	3241	3246
782149032	839	853
785331076	49	71
785331076	114	136
785331076	176	184
785331076	2453	2463
785331076	2503	2511
785331076	2542	2554
785331076	2571	2576
785331076	2721	2757
785331076	2767	2772
785331076	3210	3227
785331076	3379	3387
832910505	28	32
832910505	260	265
832910505	310	326
832910505	371	379
832910505	693	726
832910505	1144	1188
832910505	1264	1327
832910505	1379	1386
832910505	1405	1411
777720051	525	569
777720051	156	161
777720051	1237	1270
777720051	1293	1307
778358096	2100	2126
778358096	2162	2203
778358096	288	293
778358096	3774	3786
778358096	3904	3909
778358096	4063	4072
778730964	86	95
778730964	568	609
832917532	2132	2137
832917532	2280	2305
832917532	2353	2444
772836731	58	104
772836731	224	231
772836731	789	823
772836731	913	933
772836731	989	1002
772836731	1052	1090
772836731	1289	1387
772836731	1648	1653
772836731	1863	1894
772836731	1903	1980
772836731	1991	2002
772836731	2040	2093
772836731	2102	2140
772836731	2326	2475
772836731	2484	2580
772836731	2597	2606
772836731	2815	2830
772836731	3100	3109
772836731	1904	1908
772836731	508	517
772836731	3756	3780
772836731	4049	4071
772836731	800	823
772836731	5281	5288
772836731	2567	2573
772836731	5810	5853
772836731	6590	6621
772836731	7722	7731
772836731	2815	2822
772836731	8907	8914
772836731	8995	9043
772836731	4072	4076
772836731	9307	9323
772836731	9644	9659
772836731	9712	9740
772836731	5722	5733
772836731	1207	1213
772836731	9888	9896
772836731	9905	9914
772836731	10044	10127
772836731	10735	10808
772836731	2977	2983
772836731	10960	11051
772836731	11195	11249
772836731	12018	12079
772836731	12200	12218
772836731	12257	12269
772836731	12323	12333
772836731	12384	12410
772836731	12416	12445
772836731	12552	12562
772836731	12717	12747
772836731	12781	12788
772836731	13936	13958
772836731	13971	14030
772836731	14210	14253
772836731	920	933
761575506	454	486
999001290	2544	2559
999001290	2661	2670
999001290	3111	3150
999001290	3113	3150
999001290	3476	3505
999001290	4459	4496
999001290	4649	4701
779309765	112	118
779309765	388	401
779309765	445	459
779309765	616	627
779309765	638	642
779309765	93	102
779309765	1519	1535
779309765	1697	1707
779309765	2225	2273
779309765	2511	2516
779309765	2731	2750
779309765	2770	2777
779309765	2800	2827
779309765	2907	2926
779309765	2957	2965
779309765	3949	3972
