763412406	193	198
763412406	3162	3172
763412406	5572	5612
763412406	6261	6327
763412406	6553	6560
781672902	61	76
781672902	2348	2356
781672902	2370	2381
781672902	4867	4904
781672902	4923	4974
781672902	6823	6963
781672902	8351	8376
781672902	8497	8520
781672902	8538	8546
781672902	12966	12974
781672902	12985	13018
781672902	13053	13077
781672902	13250	13331
781672902	13903	13920
781672902	15981	16010
781672902	14751	14756
781672902	4688	4693
781672902	16483	16590
832916508	29	41
832916508	58	65
761955563	217	223
761955563	267	343
761955563	53	58
761955563	949	1005
761955563	1103	1117
761955563	1131	1184
761955563	2463	2485
761955563	2736	2751
761955563	3941	3945
761955563	4247	4280
730093263	489	499
730093263	1707	1742
730093263	1998	2002
730093263	2008	2100
778094905	360	437
778094905	731	746
778094905	816	861
778094905	959	973
778094905	987	1040
778094905	2799	2821
778094905	3087	3183
794344513	998	1043
794344513	1141	1155
794344513	1169	1222
794344513	4486	4519
794344513	4538	4573
794344513	5427	5491
794344513	7805	7816
794344513	8139	8181
794344513	8459	8475
794344513	8495	8513
761722669	438	493
761722669	1842	1890
761722669	3011	3059
761722669	3069	3086
761722669	3140	3156
761722669	3389	3397
761722669	3417	3457
761722669	3925	3943
761722669	4003	4008
761722669	4219	4243
798244842	1144	1153
798244842	1878	1908
798244842	3351	3393
798244842	3515	3652
798244842	4315	4344
798244842	4360	4369
798244842	5252	5299
798244842	5685	5734
798244842	6975	7021
798244842	7744	7814
798244842	9105	9155
798244842	9762	9785
798244842	10033	10044
798244842	10204	10324
798244842	11047	11086
798244842	11406	11433
798244842	11994	12033
798244842	12056	12087
999001419	670	733
999001419	1145	1199
999001419	3309	3344
999001419	4327	4343
999001419	4527	4603
999001419	4618	4665
999001419	3919	3928
738781754	77	112
789753303	298	327
789753303	1136	1181
789753303	1279	1293
789753303	1307	1360
789753303	1414	1464
789753303	1660	1670
789753303	1734	1803
789753303	2398	2437
789753303	2721	2745
789753303	2758	2823
789753303	2834	2838
789753303	2974	3011
789753303	3449	3457
787730392	1037	1082
787730392	1180	1194
787730392	1208	1261
787730392	3172	3279
738447109	210	245
738447109	2566	2582
738447109	5053	5057
738447109	5081	5116
738447109	6370	6377
999000878	1071	1111
999000878	1182	1227
999000878	1326	1340
999000878	1354	1407
999000878	2490	2525
999000878	2898	2937
999000878	2944	2979
999000851	1292	1296
999000851	1568	1608
999000851	1678	1723
999000851	1822	1836
999000851	1850	1903
790666929	21	54
790666929	108	121
790666929	128	156
790666929	451	489
790666929	511	517
790666929	529	556
790666929	628	636
790666929	654	675
790666929	1127	1172
790666929	1270	1284
790666929	1298	1351
790666929	21	27
790666929	2419	2446
788847916	924	932
788847916	956	973
788847916	1298	1343
788847916	1441	1455
788847916	1469	1522
788847916	1702	1725
788847916	157	170
788847916	3075	3089
788847916	3147	3196
788847916	3332	3394
788847916	3463	3526
738442776	68	103
999001323	411	420
999001323	575	657
999001323	945	1033
999001323	1489	1589
999001256	45	66
999001256	74	83
999001256	911	951
999001256	1025	1070
999001256	1168	1182
999001256	1196	1249
999001256	2395	2418
999001256	2741	2749
999001256	2774	2797
999001256	2818	2877
999001256	2889	2938
999001256	3545	3581
788626289	1472	1528
788626289	1626	1640
788626289	1654	1707
788626289	2049	2108
788626289	2335	2364
832908730	1194	1242
832908730	1911	1943
832908730	1979	2025
832908730	3900	3908
832908730	3963	3989
832908730	0	7
832908730	5404	5408
832908730	3829	3839
999000858	129	165
999000858	1235	1275
999000858	1346	1391
999000858	1490	1504
999000858	1518	1571
999000858	3048	3057
999000858	3067	3073
999000858	3512	3522
999000858	4486	4519
738542398	1628	1633
738542398	1705	1790
784382409	968	1013
784382409	1111	1125
784382409	1139	1192
784382409	1229	1237
784382409	2441	2481
784382409	2748	2757
784382409	3210	3220
784382409	1841	1855
784382409	3887	3910
784382409	3918	3981
784382409	3989	3994
784382409	2900	2904
784382409	4053	4062
784382409	4253	4275
784382409	4283	4298
784382409	4424	4445
784382409	4467	4491
784382409	5074	5087
784382409	5604	5611
782448403	2119	2157
782448403	2509	2570
776126299	1090	1105
776126299	1175	1220
776126299	1318	1332
776126299	1346	1399
776126299	2245	2262
776126299	3687	3766
776126299	3936	3989
776126299	4772	4821
776126299	6002	6035
776126299	6046	6075
776126299	6082	6216
832908905	231	238
832908905	275	316
832908905	448	481
832908905	2899	2938
832908905	3000	3046
832908905	3058	3069
832908905	3721	3768
787085939	1369	1425
787085939	1523	1537
787085939	1551	1604
787085939	4980	4990
787085939	5664	5681
787085939	40	44
787085939	6194	6202
787085939	0	13
787085939	50	61
787085939	4288	4297
788273361	690	735
788273361	833	847
788273361	861	914
788273361	2503	2554
788273361	3612	3659
788273361	3764	3815
788273361	4051	4089
788271400	1018	1033
788271400	1354	1399
788271400	1497	1511
788271400	1525	1578
788271400	2405	2452
788271400	2460	2484
788271400	2497	2562
788271400	2573	2577
788271400	3044	3121
788271400	3215	3273
788271400	3502	3525
788271400	2280	2287
788271400	4922	4959
784143418	128	144
784143418	159	176
784143418	944	989
784143418	1087	1101
784143418	1115	1168
784143418	1723	1732
784143418	1723	1732
794141509	484	588
794141509	1476	1532
794141509	1630	1644
794141509	1658	1711
794141509	1717	1752
794141509	1844	1850
794141509	1854	1973
794141509	2128	2170
794141509	2096	2101
794141509	4373	4383
794141509	889	901
794141509	5747	5751
794141509	5762	5850
794141509	6292	6416
794141509	6493	6577
794141509	6684	6702
794141509	7232	7272
794141509	7432	7451
794141509	7553	7573
794141509	7586	7641
794141509	7821	7826
794141509	7887	7897
794141509	8094	8165
794141509	8173	8209
794141509	8218	8229
794141509	8301	8331
794141509	8360	8371
794141509	9336	9370
794141509	9565	9594
794141509	9604	9633
794141509	9672	9696
794141509	9715	9730
794141509	11289	11363
794141509	11824	11878
794141509	12125	12223
794141509	12508	12536
794141509	12756	12822
794141509	12869	12910
794141509	13192	13228
794141509	13292	13335
794141509	13451	13478
794141509	13661	13682
999001280	872	884
999001280	1216	1256
999001280	1326	1371
999001280	1469	1483
999001280	1497	1550
999001280	1676	1691
999001280	1705	1719
999001280	1683	1691
999001280	1965	2004
999001280	2090	2104
999001280	2837	2888
999001280	4042	4057
999001280	4260	4319
999001280	5439	5466
999001299	70	124
999001299	635	652
999001299	1228	1268
999001299	1339	1384
999001299	1482	1496
999001299	1510	1563
999001299	2035	2089
999001299	132	136
999001299	3633	3669
999001299	4523	4528
999001299	4871	4888
999000874	77	142
999000874	1221	1261
999000874	1321	1377
999000874	1476	1490
999000874	1504	1557
832913316	0	17
832913316	186	199
832913316	689	717
832913316	1261	1301
832913316	1322	1328
730246508	748	756
730246508	908	922
730246508	1106	1127
730246508	748	756
730246508	748	756
730246508	2983	3018
730246508	3035	3082
730246508	3095	3158
730246508	3293	3368
730246508	2787	2795
730246508	4544	4615
738028498	1122	1155
740235127	682	688
740235127	1116	1180
740235127	1192	1230
740235127	1432	1470
740235127	1554	1649
740235127	1725	1747
740235127	2129	2167
740235127	2497	2522
740235127	2536	2639
782149032	330	344
782149032	377	386
782149032	409	448
782149032	667	687
782149032	866	940
782149032	1362	1377
782149032	1433	1489
782149032	1587	1601
782149032	1615	1668
785331076	353	375
785331076	1190	1235
785331076	1333	1347
785331076	1361	1414
785331076	2042	2050
785331076	2422	2427
785331076	3210	3233
832910505	62	95
832910505	110	142
832910505	410	434
832910505	699	726
832910505	752	771
832910505	841	882
832910505	908	937
832910505	950	977
832910505	1038	1087
832910505	1387	1411
777720051	149	178
777720051	972	1002
777720051	1842	1903
777720051	2178	2212
778358096	950	965
778358096	1032	1077
778358096	1175	1189
778358096	1203	1256
778358096	2101	2126
778358096	2138	2145
778358096	2842	2850
778730964	15	34
778730964	844	859
778730964	925	970
778730964	1068	1082
778730964	1096	1149
778730964	2106	2174
786004130	1188	1233
786004130	1331	1345
786004130	1359	1412
786004130	1858	1866
786004130	2238	2243
786004130	2268	2311
786004130	4133	4160
786004130	5264	5273
772836731	641	660
772836731	1648	1658
772836731	1903	1980
772836731	3005	3033
772836731	3162	3170
772836731	4855	4943
772836731	5363	5528
772836731	5987	6107
772836731	9911	9950
772836731	10326	10375
772836731	10598	10613
772836731	12110	12236
772836731	12387	12445
772836731	12460	12508
772836731	12521	12562
772836731	12655	12747
772836731	12758	12775
772836731	13769	13827
761575506	324	349
761575506	606	628
761575506	640	647
761575506	706	712
761575506	871	876
999001290	392	437
999001290	951	1015
999001290	1423	1445
999001290	1458	1504
999001290	1586	1632
999001290	1646	1663
999001290	1903	1943
999001290	2003	2059
999001290	2157	2171
999001290	2185	2238
999001290	2248	2296
999001290	2308	2337
999001290	2576	2586
999001290	5258	5275
999001290	5289	5337
999001290	5450	5486
999001290	5636	5653
779309765	320	401
779309765	624	699
779309765	1184	1199
779309765	1269	1314
779309765	1412	1426
779309765	1440	1493
779309765	1606	1674
779309765	2372	2379
779309765	2399	2403
779309765	1379	1383
779309765	2440	2451
779309765	2631	2637
779309765	2647	2669
779309765	2881	2926
