999001280	261	328
999001280	332	374
999001280	103	106
999001280	174	201
999001280	2510	2516
999001280	2578	2582
999001280	4406	4411
999001280	4484	4508
999001280	4565	4602
999001280	4620	4665
999001280	4695	4739
999001280	4923	4961
999001280	5019	5033
999001280	4492	4500
999001280	5147	5178
999001280	5185	5227
999001280	5247	5296
999001280	5306	5337
999001280	5558	5568
999001280	5814	5836
999001299	220	236
999001299	242	249
999001299	971	985
999001299	132	136
999001299	3733	3758
999001299	4814	4818
999000874	1628	1635
999000874	1814	1875
999000874	2995	3031
999000874	4440	4450
832913316	802	883
832913316	1722	1774
832913316	1785	1793
832913316	1856	1880
730246508	3885	3889
730246508	4062	4099
730246508	4432	4464
730246508	4544	4589
730246508	4557	4589
730246508	5012	5046
738028498	9	15
738028498	291	363
738028498	686	717
738028498	1035	1063
738028498	1139	1155
738028498	1168	1280
738028498	1295	1308
738028498	1403	1414
738028498	0	5
738028498	1487	1550
738028498	1557	1576
738028498	1680	1727
738028498	1759	1809
738028498	1846	1854
738028498	1874	1895
738028498	1915	2014
738028498	2034	2059
738028498	2067	2073
740235127	1030	1056
740235127	1127	1134
740235127	1192	1230
740235127	1565	1608
740235127	1617	1662
740235127	1758	1779
740235127	2035	2114
740235127	2131	2167
740235127	2250	2288
740235127	2452	2458
740235127	3241	3246
782149032	791	799
785331076	118	139
785331076	178	197
785331076	2456	2463
785331076	2503	2521
785331076	3007	3013
785331076	3700	3740
785331076	3755	3789
832910505	299	309
832910505	350	394
832910505	1181	1188
832910505	1212	1223
832910505	1293	1312
778358096	2436	2469
778358096	3733	3786
778358096	3803	3888
778358096	3918	3963
778730964	550	609
832917532	2531	2540
832917532	2577	2585
772836731	38	86
772836731	96	190
772836731	224	256
772836731	224	231
772836731	727	792
772836731	844	898
772836731	913	926
772836731	981	996
772836731	1040	1068
772836731	1207	1253
772836731	1289	1479
772836731	1531	1540
772836731	1597	1638
772836731	1909	1980
772836731	2024	2140
772836731	2154	2194
772836731	2211	2241
772836731	2245	2264
772836731	2266	2475
772836731	2482	2555
772836731	2559	2580
772836731	2597	2605
772836731	2656	2667
772836731	2184	2201
772836731	2786	2814
772836731	2836	2867
772836731	2943	2993
772836731	3005	3033
772836731	4727	4801
772836731	4883	4908
772836731	4923	4943
772836731	5117	5141
772836731	5402	5443
772836731	5816	5831
772836731	6090	6107
772836731	8772	8824
772836731	8921	8945
772836731	8999	9043
772836731	9080	9131
772836731	9609	9659
772836731	9716	9740
772836731	9840	9878
772836731	9888	9896
772836731	9933	9950
772836731	10048	10127
772836731	10598	10613
772836731	10745	10808
772836731	10819	10912
772836731	10922	11051
772836731	1945	1950
772836731	1310	1316
772836731	12035	12042
772836731	12416	12445
772836731	12809	12861
772836731	12886	12926
772836731	12932	13014
772836731	13062	13114
772836731	13162	13170
772836731	13304	13349
772836731	13974	14030
772836731	12295	12300
772836731	14166	14206
772836731	14214	14242
772836731	14262	14345
772836731	14355	14446
999001290	830	835
999001290	4628	4772
779309765	1527	1570
779309765	2157	2165
779309765	2762	2827
779309765	2837	2842
779309765	2881	2926
